ID,Sales
T1208817,18325.43187744684
T1208818,60454.206758322114
T1208819,23960.83894358822
T1208820,29042.54355383292
T1208821,48236.28040162723
T1208822,59692.89185573722
T1208823,33582.61993663294
T1208824,49920.238794198274
T1208825,29038.939222103614
T1208826,46280.39380042366
T1208827,33054.81668990822
T1208828,40715.208181989256
T1208829,33561.21921699017
T1208830,40729.738144273026
T1208831,37961.19910415555
T1208832,35693.54358790908
T1208833,70239.02443944747
T1208834,55781.59332398833
T1208835,57645.854056288386
T1208836,34207.17662359334
T1208837,58275.81724084275
T1208838,59094.12866771467
T1208839,33581.60621833407
T1208840,33294.4427088819
T1208841,18107.88239031517
T1208842,33557.727520627406
T1208843,38243.631928213006
T1208844,20609.02792541954
T1208845,29645.13634431786
T1208846,18109.909826912906
T1208847,57392.59379216501
T1208848,33283.9676197936
T1208849,33071.26145342318
T1208850,45532.31089125277
T1208851,24244.172850578
T1208852,57667.93058813039
T1208853,33287.684586889445
T1208854,29669.465583490684
T1208855,58301.83601051369
T1208856,50173.27378758856
T1208857,69625.39338304153
T1208858,19226.789620137657
T1208859,44110.39295559703
T1208860,58304.20135321104
T1208861,58267.482223718725
T1208862,57380.4291725786
T1208863,57654.86488561165
T1208864,29649.41648824641
T1208865,33302.665090639384
T1208866,58284.26489333331
T1208867,43823.79262297756
T1208868,58304.31398857759
T1208869,37953.8778053304
T1208870,38873.48247740083
T1208871,29023.395541520975
T1208872,33575.97445000702
T1208873,48238.871015057666
T1208874,38853.65865288964
T1208875,60447.22336559658
T1208876,28504.744928850625
T1208877,18614.05964666404
T1208878,48778.95151673534
T1208879,40964.300937550615
T1208880,43586.64458206778
T1208881,69618.18471958292
T1208882,38854.672371188506
T1208883,34301.86819196938
T1208884,33052.90188867703
T1208885,38843.85937600058
T1208886,33319.56039562051
T1208887,47771.35974275261
T1208888,23955.43244599426
T1208889,49388.189793846184
T1208890,34202.55857356517
T1208891,33289.71202348718
T1208892,58304.088717844505
T1208893,61335.965947234814
T1208894,45529.3823717227
T1208895,45263.281675813676
T1208896,58304.42662394413
T1208897,45280.51488689442
T1208898,70226.4092783949
T1208899,43598.020754088415
T1208900,47770.90920128645
T1208901,57654.75225024511
T1208902,34182.50947832089
T1208903,18327.7972201442
T1208904,23953.0671032969
T1208905,33574.96073170815
T1208906,59732.426869393064
T1208907,45013.7437445844
T1208908,45554.27478772823
T1208909,57651.1479185158
T1208910,33574.51019024199
T1208911,24052.530717462007
T1208912,33574.39755487545
T1208913,45260.12788555053
T1208914,45534.45096321704
T1208915,48481.31291819487
T1208916,57641.46127699329
T1208917,43834.042441332786
T1208918,57367.701376159486
T1208919,28270.074866004743
T1208920,50175.63913028591
T1208921,33299.9618418424
T1208922,57386.398847005265
T1208923,57404.871047117966
T1208924,34190.50658934529
T1208925,57385.83567017256
T1208926,58285.95442383143
T1208927,33064.728602163814
T1208928,48475.79378523437
T1208929,70240.15079311289
T1208930,58285.72915309835
T1208931,33594.22137938665
T1208932,34200.869043067054
T1208933,23942.704649575142
T1208934,47124.95179468328
T1208935,33058.75892773715
T1208936,35679.01362562531
T1208937,58283.92698723369
T1208938,29427.052849718042
T1208939,50832.18426134393
T1208940,33579.804052469415
T1208941,23394.85923273859
T1208942,46869.55145859563
T1208943,58267.93276518489
T1208944,69350.28185780924
T1208945,33069.23401682545
T1208946,44104.08537507075
T1208947,70249.8374346354
T1208948,70243.30458337603
T1208949,24037.437578345533
T1208950,33288.698305188314
T1208951,29665.748616394838
T1208952,28263.429379378835
T1208953,34205.03655162906
T1208954,59703.14167409244
T1208955,38856.5871724197
T1208956,29635.449702795344
T1208957,38869.87814567152
T1208958,33580.70513540174
T1208959,43852.17673534586
T1208960,29630.606382034086
T1208961,33295.0058857146
T1208962,20844.59907119775
T1208963,47738.8081218223
T1208964,33291.28891861875
T1208965,49391.230948742785
T1208966,70250.73851756772
T1208967,29020.12911589129
T1208968,29027.675685449525
T1208969,34188.02861128139
T1208970,47756.82978046884
T1208971,37933.71607471958
T1208972,31202.949885894588
T1208973,29403.624693477544
T1208974,38244.08246967917
T1208975,19225.77590183879
T1208976,33305.143068703284
T1208977,33296.47014547963
T1208978,44096.98934697867
T1208979,33067.54448632734
T1208980,19256.187450804824
T1208981,34281.931732091645
T1208982,57388.876825069165
T1208983,31200.80981393031
T1208984,45348.06133193411
T1208985,28783.348150445687
T1208986,70235.30747235163
T1208987,33299.3986650097
T1208988,33303.90407967133
T1208989,33319.33512488743
T1208990,47754.35180240494
T1208991,31186.16721628
T1208992,49904.13193678293
T1208993,45537.492118113645
T1208994,36208.3937674816
T1208995,50184.76259497573
T1208996,48754.84754829559
T1208997,59714.855752212694
T1208998,69363.46019569453
T1208999,19228.14124453615
T1209000,33295.231156447684
T1209001,48232.22552843176
T1209002,29020.467021990913
T1209003,34204.69864552944
T1209004,33578.902969537085
T1209005,33562.90874748828
T1209006,49894.10738916079
T1209007,58303.41290564526
T1209008,46855.6973085111
T1209009,33055.605137474005
T1209010,21116.669441533446
T1209011,57663.31253810221
T1209012,38214.684639012004
T1209013,34220.5802322117
T1209014,33082.41235471073
T1209015,70242.9666772764
T1209016,45551.008362098546
T1209017,30051.15312904217
T1209018,38843.40883453442
T1209019,33559.754957225145
T1209020,69635.41793066368
T1209021,33057.29466797212
T1209022,28733.303512538743
T1209023,41619.832350309756
T1209024,40993.473497484694
T1209025,33560.65604015747
T1209026,70237.89808578207
T1209027,33086.63476213063
T1209028,28740.73744673044
T1209029,28502.830127619432
T1209030,26544.778058609652
T1209031,29007.40131947217
T1209032,25619.541618212173
T1209033,33586.224268362246
T1209034,33060.33582286872
T1209035,47747.81895114557
T1209036,47761.56046586356
T1209037,34214.83582851812
T1209038,29037.587597705122
T1209039,58587.162963800016
T1209040,23391.5928071089
T1209041,48259.370651768106
T1209042,29661.581107832826
T1209043,69616.04464761865
T1209044,26529.572284126636
T1209045,28801.93298592493
T1209046,26546.805495207387
T1209047,33049.63546304734
T1209048,69633.50312943247
T1209049,33296.695416212715
T1209050,33315.50552242504
T1209051,24043.407252772195
T1209052,58301.38546904753
T1209053,23422.68016827418
T1209054,47763.36263172821
T1209055,25626.187104838085
T1209056,31213.537610349427
T1209057,60192.84211360605
T1209058,25892.06253001403
T1209059,20612.181715682687
T1209060,33571.69430607847
T1209061,29037.024420872418
T1209062,40701.01612580511
T1209063,57160.739613482656
T1209064,48470.499923006944
T1209065,28496.493377728584
T1209066,28761.237083440876
T1209067,58306.116154442236
T1209068,23946.53425203753
T1209069,26524.503692632297
T1209070,34211.00622605573
T1209071,34214.72319315158
T1209072,25922.811985079687
T1209073,60459.613255916076
T1209074,45526.9043936588
T1209075,29657.751505370434
T1209076,47766.741692724434
T1209077,59696.60882283307
T1209078,57162.09123788114
T1209079,33567.52679751646
T1209080,33596.69935745055
T1209081,45546.72821816999
T1209082,43607.82003097747
T1209083,70240.82660531213
T1209084,29632.633818631824
T1209085,37963.22654075328
T1209086,24249.128806705798
T1209087,41588.74498914448
T1209088,45518.3441058017
T1209089,69631.9262343009
T1209090,25899.158558106104
T1209091,45242.21886227053
T1209092,21123.65283425898
T1209093,23728.196317340076
T1209094,34197.03944060466
T1209095,58296.31687755318
T1209096,21124.441281824766
T1209097,49395.3984573048
T1209098,48483.452990159145
T1209099,34193.77301497498
T1209100,18097.745207326494
T1209101,18625.66108941775
T1209102,47748.156857245194
T1209103,24862.084050912494
T1209104,33314.49180412617
T1209105,50798.05574528205
T1209106,26546.12968300814
T1209107,45244.58420496789
T1209108,23730.899566137057
T1209109,33047.72066181614
T1209110,59731.863692560364
T1209111,56081.25935912654
T1209112,33075.091055885576
T1209113,45251.792868426506
T1209114,58277.73204207394
T1209115,57133.59449014631
T1209116,70260.19988835717
T1209117,28732.17715887333
T1209118,21133.79001724766
T1209119,34214.385287051955
T1209120,47764.263714660534
T1209121,45007.43616405811
T1209122,47760.99728903085
T1209123,57398.56346659167
T1209124,29008.077131671416
T1209125,33559.41705112552
T1209126,33568.315245082245
T1209127,18603.021380743037
T1209128,59725.78138276715
T1209129,29631.620100332955
T1209130,56705.365504620786
T1209131,33057.069397239036
T1209132,33556.263260862375
T1209133,24048.588479633076
T1209134,70254.56812003012
T1209135,29664.059085896723
T1209136,57401.26671538866
T1209137,18626.9000784497
T1209138,56052.875246758245
T1209139,45520.25890703289
T1209140,24239.554800549828
T1209141,33074.41524368633
T1209142,45039.19933742263
T1209143,58295.64106535394
T1209144,28768.896288365653
T1209145,33060.11055213564
T1209146,26545.824017634433
T1209147,28732.32203496579
T1209148,29032.66388230324
T1209149,58276.75056450099
T1209150,46868.56998102268
T1209151,29036.042943299464
T1209152,58303.2198756381
T1209153,57379.44769500564
T1209154,33578.82257489646
T1209155,23393.877755165635
T1209156,25625.20562726513
T1209157,44103.10389749779
T1209158,69349.30038023628
T1209159,58266.50074614577
T1209160,19224.794424265838
T1209161,50831.202783770976
T1209162,56704.384027047825
T1209163,37952.896327757444
T1209164,38243.100992106214
T1209165,69615.06317004569
T1209166,58289.928902386266
T1209167,44092.065631576785
T1209168,57400.285237815704
T1209169,33294.024408141646
T1209170,33290.3074410458
T1209171,29022.41406394802
T1209172,47737.82664424935
T1209173,18624.679611844796
T1209174,20843.617593624796
T1209175,58295.335399980235
T1209176,29629.624904461132
T1209177,33574.99297243407
T1209178,48237.88953748471
T1209179,43851.19525777291
T1209180,33074.10957831262
T1209181,33579.723657828785
T1209182,34189.52511177234
T1209183,29019.147638318336
T1209184,38872.50099982788
T1209185,29026.69420787657
T1209186,33056.31319039917
T1209187,29426.07137214509
T1209188,29648.435010673456
T1209189,58266.95128761193
T1209190,21132.808539674705
T1209191,29634.46822522239
T1209192,23421.698690701225
T1209193,38852.67717531668
T1209194,60458.631778343115
T1209195,29402.64321590459
T1209196,38868.89666809857
T1209197,33068.2525392525
T1209198,33585.242790789285
T1209199,43822.81114540461
T1209200,19242.140270713127
T1209201,21123.459804251812
T1209202,26543.7965810367
T1209203,37932.73459714663
T1209204,29006.419841899216
T1209205,47755.84830289589
T1209206,26528.590806553682
T1209207,58303.332511004635
T1209208,34187.047133708445
T1209209,49390.24947116984
T1209210,70243.11155336886
T1209211,18613.078169091088
T1209212,34196.05796303171
T1209213,38853.69089361555
T1209214,19255.20597323187
T1209215,33059.35434529577
T1209216,33557.53449062024
T1209217,33066.56300875438
T1209218,34300.886714396416
T1209219,33558.43557355256
T1209220,44096.007869405716
T1209221,29631.65234105887
T1209222,57397.58198901873
T1209223,33318.578918047555
T1209224,34280.950254518684
T1209225,50183.781117402774
T1209226,28782.366672872733
T1209227,47770.37826517966
T1209228,33056.08791966608
T1209229,33051.920411104074
T1209230,46626.35334861856
T1209231,33568.57275654124
T1209232,33081.43087713778
T1209233,47754.04613703123
T1209234,47746.83747357262
T1209235,34219.59875463875
T1209236,23954.450968421308
T1209237,48753.86607072264
T1209238,57387.89534749621
T1209239,33078.389722241176
T1209240,24247.58415230014
T1209241,57132.61301257335
T1209242,33290.983253245045
T1209243,33576.682502932184
T1209244,58282.94550966074
T1209245,26545.148205435187
T1209246,19225.35760109854
T1209247,45262.300198240715
T1209248,44120.44974394508
T1209249,47753.37032483199
T1209250,37943.32232160147
T1209251,48777.970039162385
T1209252,33318.35364731448
T1209253,33057.7774501642
T1209254,33298.417187436746
T1209255,24248.147329132844
T1209256,18096.76372975354
T1209257,33302.92260209838
T1209258,69630.94475672796
T1209259,40963.31945997766
T1209260,33387.25171675265
T1209261,47763.28223708758
T1209262,24238.573322976874
T1209263,19240.000198748854
T1209264,43585.66310449483
T1209265,70234.32599477867
T1209266,70236.91660820911
T1209267,59702.160196519486
T1209268,38213.70316143905
T1209269,57662.331060529265
T1209270,19227.159766963196
T1209271,28495.51190015563
T1209272,33304.16159113032
T1209273,38842.87789842763
T1209274,57161.10976030819
T1209275,38855.605694846745
T1209276,28767.9148107927
T1209277,33301.68361306643
T1209278,23390.611329535946
T1209279,34204.055074056116
T1209280,28262.44790180588
T1209281,69362.47871812157
T1209282,29036.606120132168
T1209283,28503.76345127767
T1209284,58282.49496819457
T1209285,29664.767138821884
T1209286,33287.71682761536
T1209287,26523.522215059344
T1209288,23727.214839767123
T1209289,24036.45610077258
T1209290,44109.41147802408
T1209291,33046.73918424319
T1209292,70248.85595706245
T1209293,19225.808142564703
T1209294,29630.63862276
T1209295,58305.13467686929
T1209296,57159.758135909695
T1209297,49375.15633205336
T1209298,69617.20324200997
T1209299,33054.62365990105
T1209300,21115.687963960492
T1209301,49387.20831627323
T1209302,45545.74674059704
T1209303,46854.71583093815
T1209304,37933.29777397933
T1209305,57653.883408038695
T1209306,58302.431428072305
T1209307,47765.76021515148
T1209308,34201.577095992216
T1209309,25921.830507506733
T1209310,33561.92726991533
T1209311,58280.01699013067
T1209312,33558.77347965218
T1209313,33577.92149196414
T1209314,28760.255605867922
T1209315,29019.48554441796
T1209316,33288.73054591423
T1209317,34203.71716795649
T1209318,58303.10724027155
T1209319,33294.24967887473
T1209320,48231.244050858804
T1209321,47762.38115415526
T1209322,28740.206510623648
T1209323,29659.0227351283
T1209324,70241.98519970346
T1209325,23718.204010443853
T1209326,59695.627345260116
T1209327,57145.45344435901
T1209328,57653.77077267216
T1209329,33307.31538139347
T1209330,45553.29331015528
T1209331,47760.5789882906
T1209332,59693.262002562755
T1209333,37708.65225875559
T1209334,38846.70750089002
T1209335,58293.75850484866
T1209336,38242.42517990697
T1209337,33295.71393863976
T1209338,33052.93412940294
T1209339,25618.56014063922
T1209340,33560.575645516845
T1209341,69634.43645309072
T1209342,23941.72317200219
T1209343,70259.2184107842
T1209344,33566.094778477345
T1209345,33307.42801676001
T1209346,59093.147190141724
T1209347,47764.971767585695
T1209348,33593.23990181369
T1209349,48469.51844543399
T1209350,33314.524044852085
T1209351,21119.179660323258
T1209352,28744.37401918566
T1209353,57391.61231459206
T1209354,47732.08224055576
T1209355,48474.812307661414
T1209356,33070.27997585023
T1209357,37960.2176265826
T1209358,33560.23773941722
T1209359,33571.50127607131
T1209360,33559.44929185143
T1209361,33286.70310931649
T1209362,28800.951508351976
T1209363,29663.07760832377
T1209364,58284.74767552539
T1209365,24243.191373005047
T1209366,38842.42735696147
T1209367,18602.039903170084
T1209368,70239.16931553994
T1209369,40714.2267044163
T1209370,57644.872578715425
T1209371,34319.5841852422
T1209372,33073.433766113376
T1209373,34199.8875654941
T1209374,43833.06096375983
T1209375,23959.857466015266
T1209376,33293.461231308946
T1209377,34213.741715578624
T1209378,34213.85435094517
T1209379,33282.986142220645
T1209380,47769.927723713496
T1209381,47111.24252069121
T1209382,43606.838553404516
T1209383,58300.403991474566
T1209384,33071.2936941491
T1209385,23952.085625723947
T1209386,57666.94911055744
T1209387,70225.42780082196
T1209388,33291.996971543915
T1209389,48258.38917419515
T1209390,34181.52800074794
T1209391,45243.60272739494
T1209392,50827.71108740821
