ID,Sales
T1205869,36158.7
T1205870,63364.409
T1205871,25257.3
T1205872,35615.9
T1205873,47431.1
T1205874,47155.429000000004
T1205875,39888.4
T1205876,53160.8
T1205877,51056.9
T1205878,50077.8
T1205879,39611.8
T1205880,31621.5
T1205881,27159.7
T1205882,40814.64
T1205883,35449.4
T1205884,28839.138
T1205885,54308.2
T1205886,27262.188000000002
T1205887,41449.6
T1205888,39848.492
T1205889,54556.7
T1205890,60530.9
T1205891,43605.0
T1205892,56668.7
T1205893,36050.8
T1205894,64482.402
T1205895,42635.956
T1205896,55122.0
T1205897,24765.0
T1205898,35919.9
T1205899,33626.1
T1205900,22527.324
T1205901,24942.4
T1205902,31964.336000000003
T1205903,56694.92799999999
T1205904,18052.855999999996
T1205905,49021.3
T1205906,37093.4
T1205907,35624.6
T1205908,27077.1
T1205909,30162.737999999998
T1205910,46659.3
T1205911,34938.8
T1205912,50650.5
T1205913,50128.7
T1205914,46808.0
T1205915,66121.8
T1205916,70345.6
T1205917,42494.4
T1205918,40250.1
T1205919,49263.4
T1205920,40806.135
T1205921,31141.4
T1205922,32691.737999999998
T1205923,98499.34599999999
T1205924,27740.66
T1205925,32812.1
T1205926,31896.172000000002
T1205927,39109.7
T1205928,21795.012
T1205929,38484.6
T1205930,31392.02
T1205931,37144.3
T1205932,60713.7
T1205933,28459.3
T1205934,37945.0
T1205935,42260.6
T1205936,47081.5
T1205937,81107.9
T1205938,35427.261999999995
T1205939,78137.3
T1205940,48371.2
T1205941,27627.093999999997
T1205942,33877.885
T1205943,47248.6
T1205944,45617.2
T1205945,39027.8
T1205946,36474.1
T1205947,25415.9
T1205948,56188.592
T1205949,35048.46
T1205950,58210.376000000004
T1205951,30473.6
T1205952,38266.848
T1205953,27546.275
T1205954,41613.8
T1205955,61918.6
T1205956,46490.524
T1205957,76306.435
T1205958,33375.0
T1205959,31844.181999999997
T1205960,40784.6
T1205961,40077.518000000004
T1205962,43781.61
T1205963,70111.82
T1205964,41564.6
T1205965,57504.449
T1205966,43563.7
T1205967,48834.791999999994
T1205968,29155.6
T1205969,31436.420000000002
T1205970,50202.655999999995
T1205971,34883.174
T1205972,47465.4
T1205973,31723.321999999996
T1205974,81929.4
T1205975,33807.158
T1205976,17390.4
T1205977,22951.478000000003
T1205978,26578.9
T1205979,49825.9
T1205980,33590.846
T1205981,49716.6
T1205982,58317.3
T1205983,24879.6
T1205984,58743.369999999995
T1205985,56663.6
T1205986,35055.0
T1205987,110026.3
T1205988,55549.6
T1205989,21654.7
T1205990,62090.096
T1205991,58560.3
T1205992,61636.532
T1205993,76426.1
T1205994,36862.4
T1205995,36886.2
T1205996,68947.3
T1205997,52111.158
T1205998,43549.3
T1205999,51415.5
T1206000,49848.72
T1206001,65920.56
T1206002,49425.92799999999
T1206003,28933.784
T1206004,37565.4
T1206005,82040.81999999999
T1206006,36168.3
T1206007,86414.113
T1206008,50396.2
T1206009,48874.7
T1206010,31530.4
T1206011,56154.4
T1206012,51644.4
T1206013,53205.642
T1206014,42476.8
T1206015,40510.6
T1206016,50791.2
T1206017,65821.17900000002
T1206018,37056.8
T1206019,83378.482
T1206020,12482.276000000002
T1206021,61672.1
T1206022,46187.576
T1206023,26522.593999999997
T1206024,40695.6
T1206025,30907.6
T1206026,79321.692
T1206027,22391.661000000004
T1206028,47302.6
T1206029,48542.14
T1206030,53330.0
T1206031,49348.5
T1206032,48516.716
T1206033,40154.336
T1206034,29590.1
T1206035,35164.5
T1206036,67789.68800000001
T1206037,42785.4
T1206038,56057.4
T1206039,51468.2
T1206040,41584.716
T1206041,33560.879
T1206042,34988.6
T1206043,53675.708000000006
T1206044,26048.9
T1206045,39880.9
T1206046,49175.508
T1206047,44176.9
T1206048,29743.463999999996
T1206049,45935.008
T1206050,37733.7
T1206051,46211.1
T1206052,37589.5
T1206053,26999.561999999998
T1206054,23691.7
T1206055,46132.126000000004
T1206056,39918.9
T1206057,46088.7
T1206058,34002.0
T1206059,59787.326
T1206060,100414.883
T1206061,91761.4
T1206062,65735.436
T1206063,43029.876000000004
T1206064,79005.8
T1206065,34991.064
T1206066,71537.6
T1206067,37252.816
T1206068,35712.64599999999
T1206069,54186.6
T1206070,29948.6
T1206071,60640.4
T1206072,55931.6
T1206073,27523.19
T1206074,100973.89
T1206075,40886.1
T1206076,34464.195999999996
T1206077,65144.076
T1206078,51466.944
T1206079,37091.5
T1206080,29221.5
T1206081,36574.5
T1206082,80688.3
T1206083,31519.3
T1206084,37709.552
T1206085,64115.837999999996
T1206086,46135.276
T1206087,47832.0
T1206088,53598.585999999996
T1206089,35758.4
T1206090,36473.3
T1206091,36224.26
T1206092,38033.1
T1206093,40402.7
T1206094,85876.87000000001
T1206095,31886.6
T1206096,50528.4
T1206097,40875.918
T1206098,49491.9
T1206099,32062.520000000004
T1206100,78540.1
T1206101,19880.854
T1206102,52501.876000000004
T1206103,50791.376000000004
T1206104,28928.155000000002
T1206105,35661.9
T1206106,45363.408
T1206107,41864.722
T1206108,33980.78
T1206109,72850.664
T1206110,48253.4
T1206111,32755.6
T1206112,54943.724
T1206113,19306.886
T1206114,116917.0
T1206115,37831.2
T1206116,28465.7
T1206117,66018.6
T1206118,35187.5
T1206119,55169.895
T1206120,31047.057000000004
T1206121,48194.29
T1206122,49340.189999999995
T1206123,66866.3
T1206124,59761.0
T1206125,27115.9
T1206126,47436.632
T1206127,72423.5
T1206128,35960.224
T1206129,46049.1
T1206130,41762.0
T1206131,33795.6
T1206132,33705.795
T1206133,60707.8
T1206134,42915.323000000004
T1206135,49940.5
T1206136,25112.8
T1206137,41295.8
T1206138,31109.0
T1206139,35773.5
T1206140,21384.6
T1206141,35390.829999999994
T1206142,28795.7
T1206143,21528.960000000003
T1206144,36156.5
T1206145,36675.0
T1206146,56020.5
T1206147,40746.5
T1206148,34670.1
T1206149,35354.216
T1206150,46612.995
T1206151,53746.7
T1206152,37481.1
T1206153,37074.5
T1206154,60563.8
T1206155,31910.666000000005
T1206156,42133.3
T1206157,56713.5
T1206158,54288.88
T1206159,48199.6
T1206160,52337.966
T1206161,41927.1
T1206162,34224.8
T1206163,44114.067
T1206164,27880.4
T1206165,40972.376000000004
T1206166,74926.24500000001
T1206167,41863.0
T1206168,22901.0
T1206169,52466.1
T1206170,41302.670000000006
T1206171,44590.0
T1206172,75032.9
T1206173,49408.342
T1206174,51252.456
T1206175,40862.5
T1206176,26798.628000000004
T1206177,28988.952
T1206178,30818.7
T1206179,46218.3
T1206180,62485.3
T1206181,58858.5
T1206182,35519.594000000005
T1206183,53094.4
T1206184,28171.5
T1206185,55632.043
T1206186,62647.6
T1206187,38322.4
T1206188,48278.5
T1206189,30498.306
T1206190,34954.7
T1206191,80754.4
T1206192,39746.5
T1206193,49861.258
T1206194,32040.832
T1206195,87829.3
T1206196,22458.6
T1206197,68623.94399999999
T1206198,34962.4
T1206199,51562.7
T1206200,63725.158
T1206201,40369.292
T1206202,75012.7
T1206203,39948.1
T1206204,32282.920999999995
T1206205,52995.3
T1206206,44203.165
T1206207,26091.8
T1206208,41194.4
T1206209,30551.675
T1206210,53960.3
T1206211,36379.0
T1206212,48834.8
T1206213,34234.697
T1206214,26560.276
T1206215,45362.6
T1206216,78766.78600000001
T1206217,22543.032000000003
T1206218,33181.2
T1206219,24482.17
T1206220,67564.6
T1206221,43458.6
T1206222,35489.863999999994
T1206223,52336.6
T1206224,37404.8
T1206225,37494.778
T1206226,50450.282
T1206227,37747.3
T1206228,32102.824
T1206229,44353.4
T1206230,46778.9
T1206231,50040.2
T1206232,72976.7
T1206233,36458.1
T1206234,52718.49899999999
T1206235,29123.9
T1206236,53823.1
T1206237,49063.6
T1206238,44109.195
T1206239,50146.7
T1206240,41295.8
T1206241,31030.947999999997
T1206242,64769.29000000001
T1206243,48317.834
T1206244,37502.894
T1206245,51682.4
T1206246,36675.0
T1206247,48140.2
T1206248,46393.2
T1206249,53460.77
T1206250,45471.363999999994
T1206251,29259.6
T1206252,48278.056
T1206253,34400.7
T1206254,67250.7
T1206255,64331.554000000004
T1206256,34723.8
T1206257,39005.715
T1206258,24038.0
T1206259,32520.4
T1206260,75203.1
T1206261,36596.6
T1206262,58293.5
T1206263,47364.29
T1206264,39661.001000000004
T1206265,18088.086
T1206266,30671.805999999997
T1206267,116917.0
T1206268,40861.314
T1206269,31883.1
T1206270,46814.619
T1206271,49751.7
T1206272,29663.4
T1206273,46664.89
T1206274,74203.2
T1206275,26454.9
T1206276,46793.818
T1206277,33862.6
T1206278,45823.886000000006
T1206279,29231.2
T1206280,59738.6
T1206281,39035.8
T1206282,57955.0
T1206283,24201.4
T1206284,45476.3
T1206285,41352.0
T1206286,48404.1
T1206287,28592.9
T1206288,44609.4
T1206289,79799.385
T1206290,40206.8
T1206291,40228.7
T1206292,52399.594999999994
T1206293,48973.6
T1206294,60462.2
T1206295,44397.9
T1206296,30817.239999999998
T1206297,70568.564
T1206298,38302.888000000006
T1206299,37390.26000000001
T1206300,38741.5
T1206301,36692.488
T1206302,37704.65
T1206303,53817.258
T1206304,51869.8
T1206305,20409.9
T1206306,20757.156
T1206307,50430.2
T1206308,33316.920000000006
T1206309,22110.821999999996
T1206310,31950.1
T1206311,35008.1
T1206312,27944.5
T1206313,76395.8
T1206314,19623.676
T1206315,52696.558
T1206316,44961.308
T1206317,43595.378
T1206318,33373.38
T1206319,39407.6
T1206320,45630.61
T1206321,45376.6
T1206322,35070.008
T1206323,49588.378000000004
T1206324,91855.364
T1206325,31665.1
T1206326,32116.072
T1206327,29248.4
T1206328,52587.384
T1206329,41799.2
T1206330,39802.5
T1206331,44806.08800000001
T1206332,58648.8
T1206333,53181.16299999999
T1206334,32915.51
T1206335,70541.7
T1206336,30910.7
T1206337,32814.908
T1206338,21932.032000000003
T1206339,63638.89
T1206340,51707.7
T1206341,51007.3
T1206342,42359.376000000004
T1206343,53546.2
T1206344,30693.6
T1206345,89782.5
T1206346,39773.3
T1206347,29615.734
T1206348,70146.96399999999
T1206349,30468.6
T1206350,52967.3
T1206351,42311.3
T1206352,26251.988
T1206353,48621.1
T1206354,32041.5
T1206355,35971.297
T1206356,74377.3
T1206357,45271.29
T1206358,27033.965
T1206359,26317.084
T1206360,47494.799999999996
T1206361,65767.48700000001
T1206362,26026.0
T1206363,29256.955
T1206364,55003.967
T1206365,29671.760000000002
T1206366,32987.5
T1206367,33205.1
T1206368,54812.9
T1206369,44830.6
T1206370,74740.1
T1206371,34155.295
T1206372,64218.42700000001
T1206373,42321.57
T1206374,46541.7
T1206375,24055.6
T1206376,34298.9
T1206377,35344.623999999996
T1206378,53077.176
T1206379,39014.35999999999
T1206380,33144.3
T1206381,52411.0
T1206382,29030.4
T1206383,38951.7
T1206384,31256.147999999997
T1206385,55706.1
T1206386,42460.7
T1206387,48117.576
T1206388,63239.986000000004
T1206389,25439.728000000003
T1206390,78990.5
T1206391,31057.4
T1206392,25535.7
T1206393,45189.024
T1206394,71031.5
T1206395,26583.5
T1206396,61225.392
T1206397,43491.0
T1206398,83184.57600000002
T1206399,49031.0
T1206400,49326.576
T1206401,61727.3
T1206402,53015.165
T1206403,29879.012000000002
T1206404,52590.9
T1206405,56930.7
T1206406,25453.69
T1206407,98043.39
T1206408,41369.6
T1206409,45901.613999999994
T1206410,67989.3
T1206411,46882.65
T1206412,30665.947999999997
T1206413,49661.3
T1206414,33659.7
T1206415,30310.3
T1206416,59867.5
T1206417,51959.543
T1206418,76306.435
T1206419,48400.7
T1206420,81082.81199999998
T1206421,35463.3
T1206422,48938.151999999995
T1206423,46838.308000000005
T1206424,34542.4
T1206425,83503.305
T1206426,32707.7
T1206427,40143.5
T1206428,32791.664
T1206429,51177.842
T1206430,54853.814
T1206431,30070.785
T1206432,16741.6
T1206433,15670.206
T1206434,31036.441
T1206435,40864.568
T1206436,31114.0
T1206437,49238.5
T1206438,39644.3
T1206439,24554.1
T1206440,14270.030999999999
T1206441,46227.43799999999
T1206442,29135.2
T1206443,33145.0
T1206444,34819.794
T1206445,57293.17799999999
T1206446,24706.4
T1206447,59228.257
T1206448,51782.975999999995
T1206449,30705.621999999996
T1206450,58273.673
T1206451,67885.81999999999
T1206452,62987.2
T1206453,76494.27600000001
T1206454,43957.465
T1206455,32755.3
T1206456,86408.1
T1206457,28146.428999999996
T1206458,32119.4
T1206459,22586.685
T1206460,49298.552
T1206461,25819.5
T1206462,54969.2
T1206463,45053.3
T1206464,43108.3
T1206465,43798.008
T1206466,39611.8
T1206467,54348.37999999999
T1206468,44882.6
T1206469,46546.9
T1206470,49475.979999999996
T1206471,52801.6
T1206472,28970.732
T1206473,56882.782
T1206474,48561.53999999999
T1206475,47843.1
T1206476,34394.5
T1206477,27685.252
T1206478,25680.061999999998
T1206479,45466.129
T1206480,43508.515999999996
T1206481,36570.8
T1206482,46780.468
T1206483,21980.8
T1206484,68149.145
T1206485,46792.004
T1206486,57953.1
T1206487,66659.68800000001
T1206488,31383.4
T1206489,47078.7
T1206490,52778.426
T1206491,41511.7
T1206492,56219.5
T1206493,56162.2
T1206494,88924.9
T1206495,28572.0
T1206496,45374.5
T1206497,40056.9
T1206498,45002.39
T1206499,48643.192
T1206500,37765.1
T1206501,34657.9
T1206502,28542.3
T1206503,52447.9
T1206504,21542.7
T1206505,49371.3
T1206506,43793.6
T1206507,31081.986
T1206508,58546.674
T1206509,22988.37
T1206510,37339.116
T1206511,41555.3
T1206512,50523.758
T1206513,40188.5
T1206514,45230.5
T1206515,48687.8
T1206516,38706.3
T1206517,46953.5
T1206518,38671.9
T1206519,36599.3
T1206520,46002.034999999996
T1206521,65330.35999999999
T1206522,44526.41
T1206523,46276.24
T1206524,47546.956
T1206525,45470.626000000004
T1206526,48799.128
T1206527,26744.784
T1206528,62786.32500000002
T1206529,58046.8
T1206530,96865.34599999999
T1206531,26577.1
T1206532,41642.9
T1206533,44613.427
T1206534,107576.5
T1206535,81423.8
T1206536,73762.15999999999
T1206537,30534.483999999997
T1206538,53616.66
T1206539,21924.7
T1206540,50464.466
T1206541,59535.6
T1206542,49480.108
T1206543,55196.295999999995
T1206544,94516.17800000001
T1206545,54005.932
T1206546,49818.880000000005
T1206547,62479.6
T1206548,79431.90800000001
T1206549,50277.8
T1206550,49281.8
T1206551,38827.888000000006
T1206552,47688.8
T1206553,55533.3
T1206554,23716.461000000003
T1206555,45565.888
T1206556,44924.3
T1206557,61612.8
T1206558,41802.9
T1206559,45338.60400000001
T1206560,45221.2
T1206561,21198.6
T1206562,48641.39199999999
T1206563,61554.344
T1206564,39873.7
T1206565,37680.4
T1206566,55233.6
T1206567,39044.632
T1206568,24305.17
T1206569,39835.1
T1206570,21795.012
T1206571,52982.0
T1206572,43175.9
T1206573,46127.868
T1206574,32098.5
T1206575,19650.0
T1206576,33655.511
T1206577,30349.368000000002
T1206578,45368.5
T1206579,54885.94899999999
T1206580,42114.6
T1206581,47069.7
T1206582,32216.744
T1206583,57426.3
T1206584,39835.8
T1206585,54157.9
T1206586,40744.376000000004
T1206587,26579.2
T1206588,46814.808
T1206589,76826.09199999999
T1206590,28324.783000000003
T1206591,36875.9
T1206592,37442.7
T1206593,50383.09
T1206594,42178.71
T1206595,72620.5
T1206596,47115.5
T1206597,63774.346
T1206598,30316.811999999998
T1206599,37057.608
T1206600,56148.7
T1206601,66274.125
T1206602,32127.8
T1206603,96504.634
T1206604,71052.0
T1206605,46828.939999999995
T1206606,51397.975
T1206607,39808.2
T1206608,35484.236999999994
T1206609,58654.1
T1206610,54295.7
T1206611,45695.0
T1206612,33788.322
T1206613,44072.3
T1206614,65480.295999999995
T1206615,54056.7
T1206616,39326.324
T1206617,39024.9
T1206618,83039.9
T1206619,70585.60599999999
T1206620,39720.6
T1206621,72415.0
T1206622,31661.0
T1206623,49654.342
T1206624,46578.8
T1206625,49683.72
T1206626,37142.01
T1206627,39827.7
T1206628,73915.941
T1206629,60322.6
T1206630,65075.5
T1206631,47138.8
T1206632,56651.6
T1206633,50390.9
T1206634,20934.412
T1206635,44444.2
T1206636,66650.2
T1206637,50581.439999999995
T1206638,73764.9
T1206639,40589.3
T1206640,33608.7
T1206641,31486.0
T1206642,33627.596
T1206643,41686.399
T1206644,72860.04000000001
T1206645,69610.55
T1206646,53593.8
T1206647,40105.0
T1206648,51269.2
T1206649,59492.9
T1206650,57729.4
T1206651,73216.8
T1206652,69907.9
T1206653,42110.018000000004
T1206654,45344.5
T1206655,73082.6
T1206656,62849.2
T1206657,37371.1
T1206658,50793.126000000004
T1206659,30482.6
T1206660,54834.068
T1206661,42478.4
T1206662,31046.6
T1206663,42351.1
T1206664,39721.87
T1206665,52086.995
T1206666,39345.5
T1206667,34528.3
T1206668,69498.52
T1206669,79499.1
T1206670,55898.2
T1206671,42385.7
T1206672,76865.76
T1206673,44832.9
T1206674,41781.7
T1206675,47702.3
T1206676,32823.4
T1206677,29190.3
T1206678,38726.6
T1206679,58103.0
T1206680,66264.1
T1206681,29224.488
T1206682,40495.231999999996
T1206683,26020.859
T1206684,32024.8
T1206685,29462.8
T1206686,62222.3
T1206687,33722.6
T1206688,38301.1
T1206689,79997.7
T1206690,71426.6
T1206691,50768.789
T1206692,57363.0
T1206693,34110.8
T1206694,53616.86
T1206695,47896.3
T1206696,81255.705
T1206697,80435.27200000001
T1206698,65680.5
T1206699,16396.9
T1206700,70665.11999999998
T1206701,83298.125
T1206702,48836.8
T1206703,43353.6
T1206704,31598.266
T1206705,65578.046
T1206706,95682.735
T1206707,63973.8
T1206708,19523.0
T1206709,41181.4
T1206710,39738.292
T1206711,28338.484
T1206712,58861.332
T1206713,54553.797999999995
T1206714,33669.581999999995
T1206715,46709.6
T1206716,72215.303
T1206717,48357.7
T1206718,33437.9
T1206719,41815.276
T1206720,74282.264
T1206721,41938.294
T1206722,31287.7
T1206723,39742.032
T1206724,46141.258
T1206725,29905.2
T1206726,45186.4
T1206727,77869.0
T1206728,49103.7
T1206729,87076.0
T1206730,46074.8
T1206731,72498.5
T1206732,48553.5
T1206733,88945.664
T1206734,47090.2
T1206735,32143.5
T1206736,45793.2
T1206737,81418.126
T1206738,64757.6
T1206739,49307.9
T1206740,118632.59599999999
T1206741,32956.65
T1206742,55248.35999999999
T1206743,50411.895
T1206744,40517.5
T1206745,49962.4
T1206746,29454.468
T1206747,27978.4
T1206748,47183.8
T1206749,30823.085000000003
T1206750,56321.2
T1206751,33491.216
T1206752,28700.480000000003
T1206753,22452.2
T1206754,59298.557
T1206755,50052.708000000006
T1206756,62204.2
T1206757,63622.0
T1206758,44544.0
T1206759,108367.8
T1206760,33823.25
T1206761,39524.8
T1206762,61866.8
T1206763,56561.96
T1206764,32508.8
T1206765,43443.2
T1206766,44182.8
T1206767,50074.3
T1206768,62313.4
T1206769,37315.3
T1206770,84384.2
T1206771,48552.68
T1206772,47203.2
T1206773,52698.2
T1206774,75487.5
T1206775,47890.3
T1206776,65284.945999999996
T1206777,41457.6
T1206778,20856.6
T1206779,49623.0
T1206780,76557.6
T1206781,64073.7
T1206782,50741.2
T1206783,59439.39
T1206784,41454.890999999996
T1206785,68091.474
T1206786,54517.4
T1206787,62738.8
T1206788,53961.2
T1206789,43152.254
T1206790,44006.5
T1206791,63322.7
T1206792,31402.5
T1206793,41327.664
T1206794,44201.8
T1206795,34965.623999999996
T1206796,43437.1
T1206797,68051.368
T1206798,49800.134
T1206799,54468.6
T1206800,49103.916
T1206801,20711.104
T1206802,63672.515999999996
T1206803,32964.4
T1206804,28671.612
T1206805,36530.3
T1206806,50868.99999999999
T1206807,49735.534
T1206808,31334.711000000003
T1206809,68124.5
T1206810,81280.425
T1206811,169930.1
T1206812,73937.9
T1206813,59105.1
T1206814,61371.680000000015
