ID,Sales
T1206808,32407.814
T1206809,78055.32
T1206810,93228.055
T1206811,161946.44
T1206812,71452.11
T1206813,61067.47
T1206814,64946.11
T1206815,35591.99
T1206816,94561.766
T1206817,71215.91
T1206818,46957.973
T1206819,52669.496
T1206820,40071.867
T1206821,98206.266
T1206822,46213.53
T1206823,58169.766
T1206824,81092.84
T1206825,48933.777
T1206826,48762.65
T1206827,58359.28
T1206828,66856.83
T1206829,63476.38
T1206830,41931.773
T1206831,63736.316
T1206832,82265.945
T1206833,71674.67
T1206834,88947.4
T1206835,54496.812
T1206836,68437.96
T1206837,48421.137
T1206838,50458.47
T1206839,56641.98
T1206840,79128.95
T1206841,68359.93
T1206842,55368.777
T1206843,25255.248
T1206844,33345.027
T1206845,56655.492
T1206846,68514.62
T1206847,67619.88
T1206848,51160.58
T1206849,44572.56
T1206850,60845.777
T1206851,32069.803
T1206852,43282.773
T1206853,59912.37
T1206854,71339.016
T1206855,36384.477
T1206856,43777.9
T1206857,39020.035
T1206858,70340.0
T1206859,56603.117
T1206860,62415.523
T1206861,56688.934
T1206862,48778.086
T1206863,32437.352
T1206864,56249.312
T1206865,58690.113
T1206866,44688.562
T1206867,50729.496
T1206868,30263.371
T1206869,58217.93
T1206870,55837.4
T1206871,29330.445
T1206872,42475.953
T1206873,92489.65
T1206874,77397.47
T1206875,25834.89
T1206876,76071.21
T1206877,35846.35
T1206878,39403.465
T1206879,52896.402
T1206880,33576.863
T1206881,59965.266
T1206882,76432.67
T1206883,19361.521
T1206884,47601.566
T1206885,53738.918
T1206886,56877.707
T1206887,38138.043
T1206888,61516.465
T1206889,78808.44
T1206890,70775.42
T1206891,43838.53
T1206892,59551.586
T1206893,43593.797
T1206894,39009.047
T1206895,46350.1
T1206896,26409.635
T1206897,36562.55
T1206898,75208.016
T1206899,55030.875
T1206900,49832.65
T1206901,39733.81
T1206902,51269.996
T1206903,59739.312
T1206904,68657.59
T1206905,62176.934
T1206906,36041.395
T1206907,64166.99
T1206908,74753.47
T1206909,116911.4
T1206910,101820.74
T1206911,67342.94
T1206912,52072.133
T1206913,88069.58
T1206914,64645.04
T1206915,71984.88
T1206916,55354.152
T1206917,56219.965
T1206918,66407.945
T1206919,70762.07
T1206920,34639.47
T1206921,56585.613
T1206922,50105.29
T1206923,60916.51
T1206924,49455.39
T1206925,45375.37
T1206926,101846.93
T1206927,52774.816
T1206928,48041.35
T1206929,48414.19
T1206930,67935.734
T1206931,50612.293
T1206932,52769.117
T1206933,47109.13
T1206934,67187.45
T1206935,40260.695
T1206936,50942.445
T1206937,84525.63
T1206938,47538.59
T1206939,66846.63
T1206940,52349.277
T1206941,58000.15
T1206942,45397.82
T1206943,44784.973
T1206944,45854.78
T1206945,55634.773
T1206946,80912.33
T1206947,45197.688
T1206948,59717.973
T1206949,81006.15
T1206950,74120.75
T1206951,51297.637
T1206952,32854.13
T1206953,85611.9
T1206954,40489.68
T1206955,45130.707
T1206956,37834.453
T1206957,28916.74
T1206958,41239.965
T1206959,37310.04
T1206960,38799.543
T1206961,42743.504
T1206962,73254.58
T1206963,28038.445
T1206964,61165.91
T1206965,19048.244
T1206966,21666.088
T1206967,29890.992
T1206968,24747.955
T1206969,38025.38
T1206970,33592.305
T1206971,34247.15
T1206972,60237.164
T1206973,50358.11
T1206974,50890.375
T1206975,33957.96
T1206976,25465.969
T1206977,40989.293
T1206978,74815.17
T1206979,53198.953
T1206980,34599.68
T1206981,20410.465
T1206982,22698.941
T1206983,41799.695
T1206984,50044.945
T1206985,74193.61
T1206986,56732.22
T1206987,33876.34
T1206988,24987.053
T1206989,45506.15
T1206990,47454.773
T1206991,28306.514
T1206992,58749.836
T1206993,39947.22
T1206994,34816.92
T1206995,33149.516
T1206996,48156.434
T1206997,39550.35
T1206998,73125.47
T1206999,34579.242
T1207000,37124.84
T1207001,104905.68
T1207002,19434.902
T1207003,38646.86
T1207004,82544.43
T1207005,41446.16
T1207006,36450.57
T1207007,24249.348
T1207008,39004.734
T1207009,35264.242
T1207010,50006.93
T1207011,50747.69
T1207012,23887.99
T1207013,35871.363
T1207014,37516.555
T1207015,59911.3
T1207016,53124.566
T1207017,13988.153
T1207018,62792.21
T1207019,38397.016
T1207020,143444.44
T1207021,58849.848
T1207022,78260.7
T1207023,45347.79
T1207024,45710.57
T1207025,61247.305
T1207026,48550.68
T1207027,26442.803
T1207028,43945.992
T1207029,43351.402
T1207030,29189.264
T1207031,44969.04
T1207032,57667.605
T1207033,36041.293
T1207034,65286.22
T1207035,42678.555
T1207036,39124.742
T1207037,31071.098
T1207038,43707.414
T1207039,34689.45
T1207040,43027.98
T1207041,34902.965
T1207042,35520.37
T1207043,35529.855
T1207044,50162.355
T1207045,45954.0
T1207046,34643.4
T1207047,61794.867
T1207048,46045.836
T1207049,66158.96
T1207050,39911.61
T1207051,19371.047
T1207052,82750.414
T1207053,55926.97
T1207054,40510.023
T1207055,35616.81
T1207056,46198.625
T1207057,41908.23
T1207058,36115.29
T1207059,26198.479
T1207060,59854.74
T1207061,99228.48
T1207062,54910.48
T1207063,70278.76
T1207064,56032.195
T1207065,36870.863
T1207066,33000.188
T1207067,52517.297
T1207068,41442.656
T1207069,23009.072
T1207070,35319.13
T1207071,31283.912
T1207072,52676.88
T1207073,44094.453
T1207074,44144.79
T1207075,35514.824
T1207076,75499.516
T1207077,35693.527
T1207078,43335.836
T1207079,29519.451
T1207080,47612.188
T1207081,38085.855
T1207082,36629.43
T1207083,65351.688
T1207084,47526.49
T1207085,30777.844
T1207086,33730.125
T1207087,27890.646
T1207088,47169.62
T1207089,31922.102
T1207090,47863.777
T1207091,26063.375
T1207092,43728.168
T1207093,28555.13
T1207094,28432.89
T1207095,31501.072
T1207096,33432.527
T1207097,60506.582
T1207098,39268.234
T1207099,67247.04
T1207100,59030.98
T1207101,31143.682
T1207102,32998.504
T1207103,34883.016
T1207104,34595.996
T1207105,33182.1
T1207106,35101.14
T1207107,58319.254
T1207108,38213.625
T1207109,24579.625
T1207110,30013.36
T1207111,33523.184
T1207112,55181.13
T1207113,38115.47
T1207114,35384.37
T1207115,24644.92
T1207116,21089.508
T1207117,47407.65
T1207118,30806.016
T1207119,48154.832
T1207120,44536.97
T1207121,22597.857
T1207122,43274.207
T1207123,26738.354
T1207124,42586.996
T1207125,35416.13
T1207126,67938.516
T1207127,59072.637
T1207128,63594.473
T1207129,35046.043
T1207130,75607.11
T1207131,20012.377
T1207132,61849.12
T1207133,60360.156
T1207134,42919.45
T1207135,55768.94
T1207136,55824.457
T1207137,75511.914
T1207138,54480.34
T1207139,47825.746
T1207140,42961.043
T1207141,45859.215
T1207142,44271.914
T1207143,14262.945
T1207144,42827.42
T1207145,38247.418
T1207146,53431.67
T1207147,37832.465
T1207148,81772.16
T1207149,42960.305
T1207150,37643.164
T1207151,84118.56
T1207152,38983.883
T1207153,35422.984
T1207154,34330.863
T1207155,30992.947
T1207156,32470.848
T1207157,33310.125
T1207158,31545.336
T1207159,35391.113
T1207160,19799.69
T1207161,33065.395
T1207162,30003.912
T1207163,30969.748
T1207164,28133.09
T1207165,49947.848
T1207166,55052.918
T1207167,36592.867
T1207168,40797.94
T1207169,40900.645
T1207170,24091.475
T1207171,34196.664
T1207172,37038.527
T1207173,36159.48
T1207174,31988.045
T1207175,28134.752
T1207176,17066.602
T1207177,33437.508
T1207178,37362.22
T1207179,61248.426
T1207180,50959.74
T1207181,51667.992
T1207182,47386.887
T1207183,51459.53
T1207184,64125.797
T1207185,34637.863
T1207186,36817.367
T1207187,38468.348
T1207188,39847.96
T1207189,54414.56
T1207190,49788.24
T1207191,36343.76
T1207192,17917.932
T1207193,72781.36
T1207194,39727.285
T1207195,95772.375
T1207196,33191.637
T1207197,32589.54
T1207198,68131.8
T1207199,45190.87
T1207200,27421.973
T1207201,89613.48
T1207202,53019.633
T1207203,31405.254
T1207204,30610.334
T1207205,37555.348
T1207206,37997.977
T1207207,32257.896
T1207208,27787.754
T1207209,30458.645
T1207210,38069.824
T1207211,96368.34
T1207212,38205.367
T1207213,40103.17
T1207214,70076.42
T1207215,65047.477
T1207216,90776.32
T1207217,38192.15
T1207218,48861.7
T1207219,51653.426
T1207220,25233.559
T1207221,40349.543
T1207222,29056.312
T1207223,45765.305
T1207224,55279.938
T1207225,53842.52
T1207226,39198.59
T1207227,40834.082
T1207228,43444.695
T1207229,52778.68
T1207230,52983.727
T1207231,45222.254
T1207232,53312.344
T1207233,49442.46
T1207234,31750.135
T1207235,35214.133
T1207236,58436.285
T1207237,30287.328
T1207238,34321.832
T1207239,55289.8
T1207240,38627.152
T1207241,50238.582
T1207242,48426.234
T1207243,42242.637
T1207244,54688.434
T1207245,18958.137
T1207246,62625.37
T1207247,46593.492
T1207248,50026.477
T1207249,40187.797
T1207250,34888.547
T1207251,22372.803
T1207252,45651.92
T1207253,24249.512
T1207254,62531.79
T1207255,28777.25
T1207256,59267.652
T1207257,37325.016
T1207258,37809.316
T1207259,42600.383
T1207260,39377.137
T1207261,32920.004
T1207262,52477.12
T1207263,24657.42
T1207264,29751.959
T1207265,52250.42
T1207266,56059.395
T1207267,29994.29
T1207268,50714.49
T1207269,48239.875
T1207270,38923.89
T1207271,61884.473
T1207272,52532.39
T1207273,26615.008
T1207274,80167.93
T1207275,50598.73
T1207276,48850.7
T1207277,25237.033
T1207278,45182.4
T1207279,32078.95
T1207280,49406.18
T1207281,34439.223
T1207282,38275.914
T1207283,50368.523
T1207284,26386.861
T1207285,58978.297
T1207286,48206.887
T1207287,61287.19
T1207288,35026.55
T1207289,67382.16
T1207290,44341.406
T1207291,56547.754
T1207292,24477.092
T1207293,56059.066
T1207294,38427.645
T1207295,30768.76
T1207296,45804.0
T1207297,30828.314
T1207298,51548.21
T1207299,62668.906
T1207300,47432.18
T1207301,40978.125
T1207302,41045.902
T1207303,64659.46
T1207304,60893.844
T1207305,33268.266
T1207306,30690.877
T1207307,48904.266
T1207308,25798.479
T1207309,34823.86
T1207310,36877.793
T1207311,39755.777
T1207312,26897.188
T1207313,34362.36
T1207314,37985.836
T1207315,39326.1
T1207316,27811.21
T1207317,48034.586
T1207318,57957.156
T1207319,33771.977
T1207320,42370.504
T1207321,41675.895
T1207322,31541.38
T1207323,92158.195
T1207324,37501.977
T1207325,41236.516
T1207326,27180.277
T1207327,53907.027
T1207328,38387.05
T1207329,68599.03
T1207330,51458.527
T1207331,38434.793
T1207332,52765.176
T1207333,53244.836
T1207334,91827.43
T1207335,34904.965
T1207336,37593.266
T1207337,38743.08
T1207338,27225.922
T1207339,67526.07
T1207340,32615.922
T1207341,67368.56
T1207342,28780.48
T1207343,25862.416
T1207344,45640.953
T1207345,38422.12
T1207346,66239.695
T1207347,32644.502
T1207348,39983.98
T1207349,39342.176
T1207350,32536.402
T1207351,84640.46
T1207352,39422.406
T1207353,109883.02
T1207354,45153.73
T1207355,49806.156
T1207356,37533.81
T1207357,48360.527
T1207358,35311.746
T1207359,35694.434
T1207360,44282.188
T1207361,35925.152
T1207362,34551.11
T1207363,35124.03
T1207364,39150.41
T1207365,51072.492
T1207366,32622.092
T1207367,26804.334
T1207368,38759.617
T1207369,35543.21
T1207370,37267.64
T1207371,24219.633
T1207372,30869.205
T1207373,33462.215
T1207374,39588.32
T1207375,29915.365
T1207376,49197.582
T1207377,49476.207
T1207378,59908.875
T1207379,38392.05
T1207380,35568.027
T1207381,26067.535
T1207382,26501.805
T1207383,38023.727
T1207384,60306.426
T1207385,31203.166
T1207386,41476.87
T1207387,30436.309
T1207388,19891.484
T1207389,53769.246
T1207390,40967.03
T1207391,43023.707
T1207392,49013.883
T1207393,31122.758
T1207394,49283.324
T1207395,38593.348
T1207396,51150.637
T1207397,53646.863
T1207398,55842.543
T1207399,30971.2
T1207400,74412.89
T1207401,64172.707
T1207402,53313.035
T1207403,42156.555
T1207404,43490.938
T1207405,43150.46
T1207406,73673.625
T1207407,47336.883
T1207408,42308.266
T1207409,30941.385
T1207410,55038.254
T1207411,49017.297
T1207412,20614.707
T1207413,29218.264
T1207414,55211.74
T1207415,56229.703
T1207416,36084.324
T1207417,37049.203
T1207418,41706.777
T1207419,45270.836
T1207420,40001.84
T1207421,18663.543
T1207422,25222.88
T1207423,38692.582
T1207424,33826.145
T1207425,80308.734
T1207426,44182.684
T1207427,45324.266
T1207428,15705.542
T1207429,61355.074
T1207430,38973.79
T1207431,95218.07
T1207432,54347.83
T1207433,38441.395
T1207434,26124.363
T1207435,35940.15
T1207436,25940.78
T1207437,42723.527
T1207438,21845.67
T1207439,51341.723
T1207440,31829.703
T1207441,57769.15
T1207442,48911.676
T1207443,35961.97
T1207444,28254.617
T1207445,39718.34
T1207446,42254.098
T1207447,55489.7
T1207448,25789.418
T1207449,33907.613
T1207450,33075.63
T1207451,33274.355
T1207452,41987.004
T1207453,46707.996
T1207454,25426.69
T1207455,52588.12
T1207456,36913.31
T1207457,39944.516
T1207458,28368.4
T1207459,60124.387
T1207460,44420.375
T1207461,53405.574
T1207462,46922.19
T1207463,31745.068
T1207464,34872.383
T1207465,24998.047
T1207466,31292.86
T1207467,44714.742
T1207468,43096.37
T1207469,34239.875
T1207470,33988.3
T1207471,32502.188
T1207472,33898.61
T1207473,55009.414
T1207474,35869.06
T1207475,39803.566
T1207476,67630.24
T1207477,57264.395
T1207478,47966.633
T1207479,32135.016
T1207480,34334.137
T1207481,47345.48
T1207482,36091.56
T1207483,36339.6
T1207484,39016.81
T1207485,50054.367
T1207486,44970.574
T1207487,40337.207
T1207488,43885.457
T1207489,38661.145
T1207490,66726.82
T1207491,57636.3
T1207492,47578.777
T1207493,58180.99
T1207494,35563.16
T1207495,34714.92
T1207496,28844.174
T1207497,56250.145
T1207498,41486.49
T1207499,48030.113
T1207500,32477.88
T1207501,27398.443
T1207502,47406.5
T1207503,25604.61
T1207504,29187.56
T1207505,55217.797
T1207506,78705.18
T1207507,20083.676
T1207508,37982.324
T1207509,28702.371
T1207510,54643.727
T1207511,50093.574
T1207512,47589.727
T1207513,18912.395
T1207514,46922.83
T1207515,50059.64
T1207516,76464.266
T1207517,35499.0
T1207518,63112.176
T1207519,41205.04
T1207520,33540.1
T1207521,36257.605
T1207522,37329.617
T1207523,37530.51
T1207524,55700.562
T1207525,42827.9
T1207526,71410.64
T1207527,33812.76
T1207528,51825.96
T1207529,29031.043
T1207530,63259.836
T1207531,33866.945
T1207532,18284.852
T1207533,37885.44
T1207534,63802.863
T1207535,31693.727
T1207536,61252.83
T1207537,51973.33
T1207538,45351.684
T1207539,49777.477
T1207540,62459.883
T1207541,57850.78
T1207542,35230.273
T1207543,52677.69
T1207544,41890.63
T1207545,33116.07
T1207546,70038.4
T1207547,37604.49
T1207548,54383.758
T1207549,98988.12
T1207550,53336.918
T1207551,50343.27
T1207552,44643.812
T1207553,35362.094
T1207554,60146.38
T1207555,55882.12
T1207556,47270.906
T1207557,65507.504
T1207558,55371.457
T1207559,61436.17
T1207560,40215.008
T1207561,25146.379
T1207562,56135.98
T1207563,37983.64
T1207564,38633.86
T1207565,23720.098
T1207566,36963.45
T1207567,31793.469
T1207568,52941.406
T1207569,42752.77
T1207570,43969.562
T1207571,80888.55
T1207572,49371.836
T1207573,29231.389
T1207574,39905.38
T1207575,78125.805
T1207576,34877.805
T1207577,47686.555
T1207578,30067.217
T1207579,41323.523
T1207580,48172.066
T1207581,36317.49
T1207582,41726.92
T1207583,35663.242
T1207584,73908.46
T1207585,50434.547
T1207586,39508.895
T1207587,45295.297
T1207588,44053.797
T1207589,58676.086
T1207590,45774.445
T1207591,23578.639
T1207592,52949.535
T1207593,39450.008
T1207594,59961.664
T1207595,51451.324
T1207596,57592.387
T1207597,30963.656
T1207598,35782.543
T1207599,25108.799
T1207600,49460.445
T1207601,34872.176
T1207602,57345.016
T1207603,59222.79
T1207604,48435.863
T1207605,42981.504
T1207606,29293.48
T1207607,143300.14
T1207608,60049.637
T1207609,41872.953
T1207610,23577.238
T1207611,23323.703
T1207612,26537.904
T1207613,27902.312
T1207614,44608.57
T1207615,50540.94
T1207616,53866.656
T1207617,45747.656
T1207618,37832.32
T1207619,21795.586
T1207620,52884.426
T1207621,29897.262
T1207622,45769.637
T1207623,30522.336
T1207624,36958.633
T1207625,60581.695
T1207626,62718.52
T1207627,33843.7
T1207628,37867.17
T1207629,44303.637
T1207630,58633.984
T1207631,46218.203
T1207632,44897.86
T1207633,82336.75
T1207634,48354.785
T1207635,60327.406
T1207636,65242.285
T1207637,29874.38
T1207638,77601.39
T1207639,42579.715
T1207640,46791.96
T1207641,39374.176
T1207642,53191.402
T1207643,40782.445
T1207644,33952.7
T1207645,34764.082
T1207646,65000.215
T1207647,36059.723
T1207648,39879.105
T1207649,54445.434
T1207650,31281.438
T1207651,62444.74
T1207652,34717.465
T1207653,50657.39
T1207654,35083.484
T1207655,58979.91
T1207656,39026.78
T1207657,36810.023
T1207658,75965.26
T1207659,91129.695
T1207660,35090.16
T1207661,74205.81
T1207662,74535.91
T1207663,34251.0
T1207664,43870.953
T1207665,39607.145
T1207666,40828.78
T1207667,28743.29
T1207668,52310.402
T1207669,34767.68
T1207670,46277.945
T1207671,25167.553
T1207672,44187.06
T1207673,20543.61
T1207674,104620.53
T1207675,47149.1
T1207676,51484.83
T1207677,43154.7
T1207678,71957.51
T1207679,33797.65
T1207680,52860.25
T1207681,54148.89
T1207682,26844.729
T1207683,35025.223
T1207684,52521.68
T1207685,37557.04
T1207686,30380.654
T1207687,28854.86
T1207688,42617.73
T1207689,62465.883
T1207690,43354.062
T1207691,42166.555
T1207692,32199.393
T1207693,44348.75
T1207694,48527.395
T1207695,34409.48
T1207696,47582.367
T1207697,31839.762
T1207698,32923.24
T1207699,59810.805
T1207700,40913.547
T1207701,79761.086
T1207702,50973.664
T1207703,40507.51
T1207704,35766.77
T1207705,52473.082
T1207706,28049.445
T1207707,52476.027
T1207708,34191.375
T1207709,35662.09
T1207710,38794.77
T1207711,22075.64
T1207712,39990.023
T1207713,43115.43
T1207714,46298.434
T1207715,40281.316
T1207716,76566.37
T1207717,26492.645
T1207718,48065.45
T1207719,53417.113
T1207720,19646.307
T1207721,27998.498
T1207722,61859.07
T1207723,51618.4
T1207724,33339.426
T1207725,95551.59
T1207726,107338.25
T1207727,36353.758
T1207728,30431.92
T1207729,31848.557
T1207730,39158.098
T1207731,66881.76
T1207732,26428.396
T1207733,34333.43
T1207734,40794.195
T1207735,55366.848
T1207736,108519.93
T1207737,51053.375
T1207738,74375.875
T1207739,37307.98
T1207740,36997.293
T1207741,26874.521
T1207742,31374.975
T1207743,40038.586
T1207744,66800.15
T1207745,34044.91
T1207746,36374.246
T1207747,27533.0
T1207748,16720.906
T1207749,48223.242
T1207750,46208.723
T1207751,52863.88
T1207752,17881.996
T1207753,35223.5
T1207754,45166.29
T1207755,52828.113
T1207756,48530.812
T1207757,53278.766
T1207758,40408.926
T1207759,27769.162
T1207760,85054.47
T1207761,30135.69
T1207762,36384.453
T1207763,23041.13
T1207764,41626.12
T1207765,33060.84
T1207766,55485.504
T1207767,69443.19
T1207768,39125.293
T1207769,62200.96
T1207770,47984.094
T1207771,22925.629
T1207772,44364.29
T1207773,50272.54
T1207774,39804.04
T1207775,60659.934
T1207776,35407.984
T1207777,62030.203
T1207778,34521.918
T1207779,45717.395
T1207780,61161.258
T1207781,29606.205
T1207782,54099.777
T1207783,28654.982
T1207784,33464.49
T1207785,72088.555
T1207786,37842.64
T1207787,58098.9
T1207788,34149.21
T1207789,46556.87
T1207790,40438.09
T1207791,64759.56
T1207792,55299.902
T1207793,38480.586
T1207794,32308.225
T1207795,50365.95
T1207796,26395.459
T1207797,44388.65
T1207798,30109.426
T1207799,25600.22
T1207800,44653.785
T1207801,26710.809
T1207802,38153.266
T1207803,52210.305
T1207804,43389.03
T1207805,58523.875
T1207806,47683.816
T1207807,35480.84
T1207808,58260.363
T1207809,30950.744
T1207810,38699.24
T1207811,20636.975
T1207812,42008.27
T1207813,46172.24
T1207814,40854.44
T1207815,32310.982
T1207816,47436.26
T1207817,39097.28
T1207818,36077.656
T1207819,34218.26
T1207820,45520.742
T1207821,90945.29
T1207822,33201.863
T1207823,30823.686
T1207824,35333.27
T1207825,58157.652
T1207826,66881.82
T1207827,47011.83
T1207828,33135.285
T1207829,36349.008
T1207830,38814.773
T1207831,31150.008
T1207832,53670.26
T1207833,31658.797
T1207834,27749.36
