ID,Sales
T1208844,20614.694366462747
T1208845,29645.055592216624
T1208846,18118.941235958227
T1208847,57393.308276477735
T1208848,33285.33704545387
T1208849,33075.48387064501
T1208850,45533.74470649893
T1208851,24245.15055945616
T1208852,57668.39165998524
T1208853,33289.059952351774
T1208854,29669.423710093855
T1208855,58302.833964842896
T1208856,50172.931861226636
T1208857,69626.1474177679
T1208858,19233.243407907823
T1208859,44111.58894927357
T1208860,58305.20308741429
T1208861,58268.42527987736
T1208862,57381.124217539116
T1208863,57655.30507816229
T1208864,29649.34257591725
T1208865,33304.06439530396
T1208866,58285.234768598224
T1208867,43825.2240297118
T1208868,58305.31590277483
T1208869,37953.51774784105
T1208870,38873.42244937614
T1208871,29022.797346297586
T1208872,33577.1171023217
T1208873,48241.35861244715
T1208874,38853.566945920626
T1208875,60447.21195226264
T1208876,28507.690258612445
T1208877,18620.010390832198
T1208878,48778.415867334246
T1208879,40963.969246080465
T1208880,43590.88992166517
T1208881,69618.92723469317
T1208882,38854.5822841655
T1208883,34300.03689742031
T1208884,33057.09496687655
T1208885,38843.752009553406
T1208886,33320.986699385365
T1208887,47772.31065551001
T1208888,23956.64214804407
T1208889,49388.15160823304
T1208890,34204.22640874408
T1208891,33291.09062884154
T1208892,58305.09027205374
T1208893,61336.20524500903
T1208894,45530.81150712482
T1208895,45264.97898318182
T1208896,58305.42871813537
T1208897,45282.23973334485
T1208898,70227.64763734708
T1208899,43602.28427307999
T1208900,47771.85939406784
T1208901,57655.19226280174
T1208902,34184.145274567476
T1208903,18333.983917352045
T1208904,23954.273025472674
T1208905,33576.10176407681
T1208906,59733.67650483004
T1208907,45018.235185475496
T1208908,45555.743701804764
T1208909,57651.582171264374
T1208910,33575.65050263464
T1208911,24057.48293865339
T1208912,33575.5376872741
T1208913,45261.82015308662
T1208914,45535.88819834925
T1208915,48480.995042439274
T1208916,57641.8800502577
T1208917,43835.49022752118
T1208918,57368.37608179779
T1208919,28275.83808849776
T1208920,50175.30098379803
T1208921,33301.35682665094
T1208922,57387.10343164788
T1208923,57405.605150776886
T1208924,34192.155165166005
T1208925,57386.53935484517
T1208926,58286.92699900636
T1208927,33068.940579733535
T1208928,48475.46708977268
T1208929,70241.41111133329
T1208930,58286.701368285285
T1208931,33595.39319072962
T1208932,34202.53417833593
T1208933,23943.894012302742
T1208934,47125.34584563212
T1208935,33062.96136562477
T1208936,35683.33544323585
T1208937,58284.89632251659
T1208938,29430.302528800563
T1208939,50832.41917612477
T1208940,33580.95282458015
T1208941,23399.23659272122
T1208942,46870.23078094067
T1208943,58268.87654131953
T1208944,69351.28966498148
T1208945,33073.45319415524
T1208946,44105.27128908318
T1208947,70251.11323233997
T1208948,70244.56994142849
T1208949,24042.365680340663
T1208950,33290.075290596666
T1208951,29665.700803195945
T1208952,28269.18198222574
T1208953,34206.708346676016
T1208954,59704.34451108893
T1208955,38856.50014529473
T1208956,29635.35347120995
T1208957,38869.812357838775
T1208958,33581.855347464494
T1208959,43853.65350056856
T1208960,29630.502410706613
T1208961,33296.392950787056
T1208962,20847.44905946177
T1208963,47739.707016313165
T1208964,33292.67004388914
T1208965,49391.197622967695
T1208966,70252.0157552243
T1208967,29019.525700841845
T1208968,29027.084329998208
T1208969,34189.67322723407
T1208970,47757.757474
T1208971,37933.3237983039
T1208972,31209.726515540577
T1208973,29406.836933807677
T1208974,38243.49275894019
T1208975,19232.228069662935
T1208976,33306.5463332359
T1208977,33297.85955047411
T1208978,44098.16392136899
T1208979,33071.7609637471
T1208980,19262.688217009472
T1208981,34280.068578604245
T1208982,57389.58536957982
T1208983,31207.583023690262
T1208984,45346.23629034804
T1208985,28786.045287575693
T1208986,70236.56005082995
T1208987,33300.79274984822
T1208988,33305.30536426993
T1208989,33320.76106866429
T1208990,47755.27553606806
T1208991,31192.91702681971
T1208992,49904.05332254898
T1208993,45538.9342130839
T1208994,36209.67523887139
T1208995,50184.43902800199
T1208996,48754.2733801781
T1208997,59716.07730858537
T1208998,69364.48906216497
T1208999,19234.597192234334
T1209000,33296.61858150814
T1209001,48234.70250617512
T1209002,29019.864146923475
T1209003,34206.36990059439
T1209004,33580.05030169581
T1209005,33564.03052049874
T1209006,49894.01275546067
T1209007,58304.41337989049
T1209008,46856.35449159391
T1209009,33059.802535529576
T1209010,21119.26079751354
T1209011,57663.766230202986
T1209012,38214.04794983854
T1209013,34222.27686643091
T1209014,33086.652591338745
T1209015,70244.23149534686
T1209016,45552.47205634903
T1209017,30060.451581822737
T1209018,38843.30074811123
T1209019,33560.87169040355
T1209020,69636.1879848562
T1209021,33061.49476593772
T1209022,28732.93515055898
T1209023,41620.072100162324
T1209024,40993.18842446103
T1209025,33561.77421328789
T1209026,70239.15480412243
T1209027,33089.53906031644
T1209028,28740.3809643548
T1209029,28505.77239748322
T1209030,26546.3543321648
T1209031,29006.777565100518
T1209032,25620.80886260257
T1209033,33587.383300131085
T1209034,33064.54078067237
T1209035,47748.732245156585
T1209036,47762.4957191428
T1209037,34216.523283043236
T1209038,29037.012081725967
T1209039,58590.94486202368
T1209040,23395.964947265482
T1209041,48261.89100806592
T1209042,29661.526634855865
T1209043,69616.78374284285
T1209044,26531.12425849153
T1209045,28804.65982206524
T1209046,26548.38500865457
T1209047,33053.823321420816
T1209048,69634.27012372698
T1209049,33298.085181195194
T1209050,33316.92534640583
T1209051,24048.34489444943
T1209052,58302.38270340072
T1209053,23427.101986775273
T1209054,47764.30076491147
T1209055,25627.464968874592
T1209056,31220.33115943159
T1209057,60195.617094052985
T1209058,25893.071862096513
T1209059,20617.853196557942
T1209060,33572.830118621074
T1209061,29036.448004923255
T1209062,40700.95710615103
T1209063,57164.276490376615
T1209064,48470.16476782718
T1209065,28498.939488593984
T1209066,28760.913359973576
T1209067,58307.12094854351
T1209068,23947.729734561195
T1209069,26526.04756726711
T1209070,34212.687560784776
T1209071,34216.41046768269
T1209072,25923.870455524673
T1209073,60459.62164192234
T1209074,45528.32956919288
T1209075,29657.690912597413
T1209076,47767.68522572776
T1209077,59697.801220177455
T1209078,57165.63027470313
T1209079,33568.655950281
T1209080,33597.87512866156
T1209081,45548.1850726484
T1209082,43612.0992094472
T1209083,70242.08800349655
T1209084,29632.53308719638
T1209085,37962.88142276609
T1209086,24250.114435320043
T1209087,41588.93506065253
T1209088,45519.755601791636
T1209089,69632.69070867938
T1209090,25900.179229810703
T1209091,45243.882510760326
T1209092,21126.255349867188
T1209093,23732.235791725205
T1209094,34198.69845607749
T1209095,58297.3060121763
T1209096,21127.045057390987
T1209097,49395.37179130778
T1209098,48483.13853428959
T1209099,34195.42681062174
T1209100,18106.757177019615
T1209101,18631.6303729681
T1209102,47749.07069123821
T1209103,24863.57308311675
T1209104,33315.91000816095
T1209105,50798.23612188033
T1209106,26547.708116491314
T1209107,45246.251633331725
T1209108,23734.94336037823
T1209109,33051.905460291586
T1209110,59733.11242802732
T1209111,56082.76973496082
T1209112,33079.31959290347
T1209113,45253.47181640646
T1209114,58278.69147768675
T1209115,57137.087988485815
T1209116,70261.4922455099
T1209117,28731.806996953554
T1209118,21136.408732316035
T1209119,34216.07202160107
T1209120,47765.20328779582
T1209121,45011.9175252851
T1209122,47761.93164234008
T1209123,57399.287490586496
T1209124,29007.454457263775
T1209125,33560.533244321916
T1209126,33569.4456578048
T1209127,18608.954485499013
T1209128,59727.020398558016
T1209129,29631.517748951497
T1209130,56707.39710345126
T1209131,33061.26913521663
T1209132,33557.374414226724
T1209133,24053.534401034394
T1209134,70255.85147748276
T1209135,29664.008572787803
T1209136,57401.99505923952
T1209137,18632.87134193407
T1209138,56054.34026410406
T1209139,45521.673462920866
T1209140,24240.52512967391
T1209141,33078.64270074021
T1209142,45043.73145695815
T1209143,58296.62912001304
T1209144,28768.58480449048
T1209145,33064.31514995129
T1209146,26546.961030512248
T1209147,28731.511172416656
T1209148,29031.63956596465
T1209149,58277.267499544425
T1209150,46868.806802798346
T1209151,29035.02402678093
T1209152,58303.77910927196
T1209153,57379.70023939679
T1209154,33579.528846437825
T1209155,23397.8126145789
T1209156,25626.04099073227
T1209157,44103.84731094086
T1209158,69349.86568683916
T1209159,58267.001301735036
T1209160,19230.804091520615
T1209161,50830.99519798245
T1209162,56705.973125308934
T1209163,37952.093769698724
T1209164,38242.06878079787
T1209165,69615.35976470052
T1209166,58290.46689672793
T1209167,44092.79140560767
T1209168,57400.571081097194
T1209169,33294.96897264473
T1209170,33291.24606574682
T1209171,29021.373368155262
T1209172,47738.28303817084
T1209173,18630.20639482578
T1209174,20846.025081319447
T1209175,58295.88203403397
T1209176,29629.07843256429
T1209177,33575.69312417938
T1209178,48239.934634304824
T1209179,43852.229522426234
T1209180,33077.895614761146
T1209181,33580.43136932217
T1209182,34190.73118702368
T1209183,29018.101722699525
T1209184,38871.99847123382
T1209185,29025.660351855884
T1209186,33060.0707877954
T1209187,29428.878550658243
T1209188,29647.918597774926
T1209189,58267.45256317721
T1209190,21134.98475417371
T1209191,29633.929493067626
T1209192,23425.67800863295
T1209193,38852.1429677783
T1209194,60458.19766378002
T1209195,29405.412955665353
T1209196,38868.38837969645
T1209197,33072.029216012925
T1209198,33585.95932198876
T1209199,43823.80005156947
T1209200,19248.177657044194
T1209201,21125.621079248667
T1209202,26544.93035402248
T1209203,37931.899820161576
T1209204,29005.353586958194
T1209205,47756.333495857674
T1209206,26529.70028034921
T1209207,58303.89192463251
T1209208,34188.24924909174
T1209209,49389.77364482537
T1209210,70243.93567080997
T1209211,18618.586412689874
T1209212,34197.27447793516
T1209213,38853.15830602318
T1209214,19261.26423886715
T1209215,33063.11680253004
T1209216,33558.20674329525
T1209217,33070.33698560478
T1209218,34298.612919277984
T1209219,33559.1092661796
T1209220,44096.73994322667
T1209221,29631.109109054058
T1209222,57397.86351244417
T1209223,33319.56272124304
T1209224,34278.64460046192
T1209225,50183.01504985966
T1209226,28784.62130943337
T1209227,47770.886677367685
T1209228,33059.845157074305
T1209229,33055.67098873423
T1209230,46629.396003527305
T1209231,33569.26264862844
T1209232,33085.22861319642
T1209233,47754.52845008899
T1209234,47747.30826701426
T1209235,34220.85288828859
T1209236,23955.218169901746
T1209237,48752.849402035776
T1209238,57388.1613914375
T1209239,33082.18259846177
T1209240,24248.126380375004
T1209241,57135.66401034349
T1209242,33291.92295791008
T1209243,33577.38535458752
T1209244,58283.47234437428
T1209245,26546.28413834899
T1209246,19231.368168323326
T1209247,45263.555005039496
T1209248,44121.22087646444
T1209249,47753.85155792574
T1209250,37942.50446405259
T1209251,48776.99188919192
T1209252,33319.33709052196
T1209253,33061.53738748245
T1209254,33299.36877170589
T1209255,24248.69045717772
T1209256,18105.33319887729
T1209257,33303.88138612761
T1209258,69631.26673053706
T1209259,40962.54526793814
T1209260,33384.68743185165
T1209261,47763.779309653495
T1209262,24239.101151531588
T1209263,19246.034165193883
T1209264,43589.465943522846
T1209265,70235.13607268763
T1209266,70237.7308259801
T1209267,59702.920532946606
T1209268,38212.623971696215
T1209269,57662.34225206067
T1209270,19233.17321409201
T1209271,28497.51551045166
T1209272,33305.122355093576
T1209273,38842.32803141108
T1209274,57164.206296560806
T1209275,38855.07616715241
T1209276,28767.160826348158
T1209277,33302.64041716164
T1209278,23394.540969123158
T1209279,34205.28436853369
T1209280,28267.75800408342
T1209281,69363.06508402264
T1209282,29035.588103583646
T1209283,28506.26628047012
T1209284,58283.0210829321
T1209285,29664.27682505362
T1209286,33288.65131245434
T1209287,26524.623589124785
T1209288,23730.811813582884
T1209289,24040.941702198343
T1209290,44110.16497113125
T1209291,33050.48148214926
T1209292,70249.68925419764
T1209293,19231.8194297655
T1209294,29630.093770809173
T1209295,58305.69697040119
T1209296,57162.85251223429
T1209297,49374.656386512645
T1209298,69617.50325655084
T1209299,33058.37855738725
T1209300,21117.836819371216
T1209301,49386.72763009072
T1209302,45546.76109450608
T1209303,46854.93051345159
T1209304,37932.46389696429
T1209305,57653.881100019964
T1209306,58302.98940174817
T1209307,47766.26124758544
T1209308,34202.802430601754
T1209309,25922.446477382353
T1209310,33562.60654235642
T1209311,58280.53914500016
T1209312,33559.44771226122
T1209313,33578.626323553486
T1209314,28759.489381831252
T1209315,29018.44016878115
T1209316,33289.66665069922
T1209317,34204.94592245207
T1209318,58303.666293911425
T1209319,33295.19460336582
T1209320,48233.278528032795
T1209321,47762.87678676915
T1209322,28739.408247654646
T1209323,29658.523241665942
T1209324,70242.80751720454
T1209325,23721.786584739464
T1209326,59696.37724203513
T1209327,57148.524961445364
T1209328,57653.76828465942
T1209329,33308.281185188775
T1209330,45554.31972366244
T1209331,47761.07174100047
T1209332,59694.00811946373
T1209333,37710.65229393791
T1209334,38846.163753669534
T1209335,58294.302618986374
T1209336,38241.391888634615
T1209337,33296.66120305287
T1209338,33056.686326979114
T1209339,25619.384884460247
T1209340,33561.25275802991
T1209341,69634.76400671387
T1209342,23942.47003416042
T1209343,70260.06826736758
T1209344,33566.780710696505
T1209345,33308.39400054932
T1209346,59093.410422768895
T1209347,47765.47154006164
T1209348,33593.9692125873
T1209349,48468.74078968485
T1209350,33315.5013682635
T1209351,21121.33409554804
T1209352,28743.58241599473
T1209353,57391.88429833541
T1209354,47732.52945478316
T1209355,48474.04311163036
T1209356,33074.05989250269
T1209357,37959.426768134
T1209358,33560.914311948276
T1209359,33572.19584800255
T1209360,33560.124604424476
T1209361,33287.63597420945
T1209362,28803.235843922917
T1209363,29662.58459464548
T1209364,58285.27739014296
T1209365,24243.72658131384
T1209366,38841.876769968905
T1209367,18607.53050735669
T1209368,70239.98713319097
T1209369,40713.74786343709
T1209370,57644.85587117654
T1209371,34317.34026912808
T1209372,33077.218722597885
T1209373,34201.11020019361
T1209374,43834.06624937886
T1209375,23960.633307207798
T1209376,33294.40489584202
T1209377,34214.986489540366
T1209378,34215.09930490091
T1209379,33283.91306731154
T1209380,47770.435415925516
T1209381,47111.173731748466
T1209382,43610.67523130488
T1209383,58300.958725258395
T1209384,33075.07523074758
T1209385,23952.84904733035
T1209386,57666.967681842914
T1209387,70226.22365920476
T1209388,33292.93829615496
T1209389,48260.467029923595
T1209390,34182.72129642515
T1209391,45244.8276551894
T1209392,50827.497921805625
T1209393,33560.35023514557
T1209394,28504.348419340895
T1209395,47759.15387987124
T1209396,33057.58884986345
T1209397,18332.559939209725
T1209398,43600.860294937665
T1209399,60452.782526473966
T1209400,29643.6316140743
T1209401,58282.2313754083
T1209402,57385.115376702845
T1209403,29040.551979447526
T1209404,69632.84614558466
T1209405,48237.33988101234
T1209406,58301.40998670057
T1209407,60194.19311591066
T1209408,20616.42921841562
T1209409,33582.34923045139
T1209410,47760.50766419776
T1209411,45534.46422020692
T1209412,58295.20514187072
T1209413,23946.644202500498
T1209414,57650.15819312205
T1209415,57640.456072115376
T1209416,29036.941887910158
T1209417,33574.67778593449
