ID,Sales
T1205308,44598.09782608696
T1205309,24032.268
T1205310,29582.76
T1205311,27116.346428571425
T1205312,50733.78947368421
T1205313,27076.342857142856
T1205314,51164.04
T1205315,26589.81
T1205316,35305.54285714286
T1205317,40109.72727272727
T1205318,30474.98727272727
T1205319,35305.54285714286
T1205320,50804.96571428572
T1205321,56776.416666666664
T1205322,48390.31578947369
T1205323,66352.5792
T1205324,50733.78947368421
T1205325,56776.416666666664
T1205326,30414.4
T1205327,56776.416666666664
T1205328,22242.65205882353
T1205329,34750.77346153846
T1205330,30716.031818181815
T1205331,37119.882352941175
T1205332,35305.54285714286
T1205333,76087.20571428572
T1205334,38080.8
T1205335,34441.0176
T1205336,49164.3
T1205337,29961.385
T1205338,27652.321363636365
T1205339,27720.278571428575
T1205340,27652.321363636365
T1205341,53998.235714285714
T1205342,56592.946363636365
T1205343,49164.3
T1205344,29476.63
T1205345,56776.416666666664
T1205346,22893.126666666667
T1205347,30414.4
T1205348,35305.54285714286
T1205349,40133.333333333336
T1205350,75897.6
T1205351,35305.54285714286
T1205352,23361.409090909092
T1205353,41926.65789473684
T1205354,48803.57142857143
T1205355,50733.78947368421
T1205356,66104.84888888888
T1205357,21786.0
T1205358,56178.90631578947
T1205359,76087.20571428572
T1205360,45582.92035714286
T1205361,30414.4
T1205362,40109.72727272727
T1205363,35305.54285714286
T1205364,35305.54285714286
T1205365,30474.98727272727
T1205366,48886.2
T1205367,32682.31636363636
T1205368,28717.28
T1205369,55410.15789473684
T1205370,72344.90612903226
T1205371,73407.87891891893
T1205372,56776.416666666664
T1205373,35305.54285714286
T1205374,27652.321363636365
T1205375,31436.720689655172
T1205376,47721.87000000001
T1205377,40109.72727272727
T1205378,56776.416666666664
T1205379,35305.54285714286
T1205380,25573.14285714286
T1205381,72394.4208
T1205382,26589.81
T1205383,20141.361724137932
T1205384,31507.208571428575
T1205385,35305.54285714286
T1205386,28730.15125
T1205387,60917.21428571428
T1205388,35827.40739130435
T1205389,35305.54285714286
T1205390,18777.0825
T1205391,70732.29833333334
T1205392,111751.28357142858
T1205393,35305.54285714286
T1205394,49164.3
T1205395,35305.54285714286
T1205396,49971.6645
T1205397,35305.54285714286
T1205398,40109.72727272727
T1205399,35827.40739130435
T1205400,44598.09782608696
T1205401,30414.4
T1205402,35305.54285714286
T1205403,45581.307692307695
T1205404,35305.54285714286
T1205405,25101.189000000002
T1205406,30038.151428571426
T1205407,49971.6645
T1205408,53517.687999999995
T1205409,60306.891428571435
T1205410,26417.142000000003
T1205411,35305.54285714286
T1205412,73719.95142857142
T1205413,25133.53846153846
T1205414,32682.31636363636
T1205415,28717.28
T1205416,48390.31578947369
T1205417,55781.31970588236
T1205418,35305.54285714286
T1205419,48803.57142857143
T1205420,41928.688
T1205421,20713.839375
T1205422,35305.54285714286
T1205423,21794.333333333332
T1205424,54206.41285714287
T1205425,50636.10083333333
T1205426,23430.076923076922
T1205427,27003.56076923077
T1205428,35702.739130434784
T1205429,37119.882352941175
T1205430,108938.62799999998
T1205431,50804.96571428572
T1205432,57795.375
T1205433,21794.333333333332
T1205434,38080.8
T1205435,56776.416666666664
T1205436,27167.357837837837
T1205437,65613.69428571429
T1205438,48803.57142857143
T1205439,50804.96571428572
T1205440,42478.10526315789
T1205441,42478.10526315789
T1205442,35305.54285714286
T1205443,32682.31636363636
T1205444,50821.66500000001
T1205445,35305.54285714286
T1205446,55781.31970588236
T1205447,60306.891428571435
T1205448,35305.54285714286
T1205449,48390.31578947369
T1205450,32682.31636363636
T1205451,27652.321363636365
T1205452,30414.4
T1205453,52308.819473684205
T1205454,41362.38789473684
T1205455,33643.842000000004
T1205456,58024.92307692308
T1205457,22172.31818181818
T1205458,50733.78947368421
T1205459,50733.78947368421
T1205460,27116.346428571425
T1205461,53998.235714285714
T1205462,40109.72727272727
T1205463,86641.61447368421
T1205464,56776.416666666664
T1205465,30078.591923076925
T1205466,49971.6645
T1205467,56776.416666666664
T1205468,30384.5747368421
T1205469,47828.086956521736
T1205470,37244.92105263158
T1205471,56710.418461538466
T1205472,60306.891428571435
T1205473,30414.4
T1205474,51679.6875
T1205475,35305.54285714286
T1205476,69955.59807692308
T1205477,56776.416666666664
T1205478,17944.3596
T1205479,88413.69085714285
T1205480,49164.3
T1205481,30414.4
T1205482,27652.321363636365
T1205483,35305.54285714286
T1205484,76087.20571428572
T1205485,65575.62705882353
T1205486,35305.54285714286
T1205487,27413.61
T1205488,37119.882352941175
T1205489,27076.342857142856
T1205490,35305.54285714286
T1205491,45581.307692307695
T1205492,37119.882352941175
T1205493,30414.4
T1205494,60306.891428571435
T1205495,35305.54285714286
T1205496,60435.0
T1205497,43835.333333333336
T1205498,60306.891428571435
T1205499,104083.24956521738
T1205500,43835.333333333336
T1205501,30414.4
T1205502,41362.38789473684
T1205503,28730.15125
T1205504,28730.15125
T1205505,43835.333333333336
T1205506,27652.321363636365
T1205507,43835.333333333336
T1205508,21292.843714285715
T1205509,43835.333333333336
T1205510,54206.41285714287
T1205511,41362.38789473684
T1205512,56776.416666666664
T1205513,51679.6875
T1205514,27478.685217391303
T1205515,56592.946363636365
T1205516,50733.78947368421
T1205517,56776.416666666664
T1205518,72394.4208
T1205519,43835.333333333336
T1205520,45325.35
T1205521,40133.333333333336
T1205522,43835.333333333336
T1205523,32682.31636363636
T1205524,35702.739130434784
T1205525,50636.10083333333
T1205526,43835.333333333336
T1205527,44598.09782608696
T1205528,60306.891428571435
T1205529,43835.333333333336
T1205530,56776.416666666664
T1205531,50804.96571428572
T1205532,26417.142000000003
T1205533,25133.53846153846
T1205534,30818.739130434784
T1205535,65575.62705882353
T1205536,44051.13157894737
T1205537,56776.416666666664
T1205538,43835.333333333336
T1205539,38080.8
T1205540,43835.333333333336
T1205541,43835.333333333336
T1205542,56776.416666666664
T1205543,56776.416666666664
T1205544,17944.3596
T1205545,37119.882352941175
T1205546,65575.62705882353
T1205547,30414.4
T1205548,24757.058823529413
T1205549,27652.321363636365
T1205550,27652.321363636365
T1205551,73358.76
T1205552,47828.086956521736
T1205553,27652.321363636365
T1205554,30414.4
T1205555,75722.21142857142
T1205556,27413.61
T1205557,31255.01666666667
T1205558,27003.56076923077
T1205559,88413.69085714285
T1205560,43835.333333333336
T1205561,20141.361724137932
T1205562,76087.20571428572
T1205563,22172.31818181818
T1205564,27003.56076923077
T1205565,43835.333333333336
T1205566,50804.96571428572
T1205567,45076.07347826087
T1205568,48803.57142857143
T1205569,30078.591923076925
T1205570,52308.819473684205
T1205571,43835.333333333336
T1205572,27652.321363636365
T1205573,37119.882352941175
T1205574,49164.3
T1205575,43835.333333333336
T1205576,29476.63
T1205577,45582.92035714286
T1205578,45582.92035714286
T1205579,65613.69428571429
T1205580,43835.333333333336
T1205581,28717.28
T1205582,83733.255
T1205583,45581.307692307695
T1205584,40109.72727272727
T1205585,56776.416666666664
T1205586,42478.10526315789
T1205587,37119.882352941175
T1205588,30414.4
T1205589,76087.20571428572
T1205590,38080.8
T1205591,43835.333333333336
T1205592,45581.307692307695
T1205593,64238.9590909091
T1205594,77401.56529411764
T1205595,56776.416666666664
T1205596,43835.333333333336
T1205597,48390.31578947369
T1205598,35827.40739130435
T1205599,45582.92035714286
T1205600,88104.13636363637
T1205601,56776.416666666664
T1205602,20713.839375
T1205603,32546.961600000002
T1205604,76087.20571428572
T1205605,21794.333333333332
T1205606,21077.9892
T1205607,25101.189000000002
T1205608,43835.333333333336
T1205609,47721.87000000001
T1205610,27652.321363636365
T1205611,18777.0825
T1205612,59869.2
T1205613,49164.3
T1205614,49971.6645
T1205615,40109.72727272727
T1205616,40109.72727272727
T1205617,30414.4
T1205618,65613.69428571429
T1205619,60306.891428571435
T1205620,73358.76
T1205621,30474.98727272727
T1205622,40109.72727272727
T1205623,43835.333333333336
T1205624,30414.4
T1205625,27652.321363636365
T1205626,27720.278571428575
T1205627,53517.687999999995
T1205628,38884.862068965514
T1205629,27167.357837837837
T1205630,30716.031818181815
T1205631,37119.882352941175
T1205632,27652.321363636365
T1205633,34441.0176
T1205634,41926.65789473684
T1205635,24032.268
T1205636,66104.84888888888
T1205637,34750.77346153846
T1205638,31507.208571428575
T1205639,20141.361724137932
T1205640,27652.321363636365
T1205641,43835.333333333336
T1205642,34750.77346153846
T1205643,27076.342857142856
T1205644,76087.20571428572
T1205645,61449.962999999996
T1205646,27116.346428571425
T1205647,67434.2347826087
T1205648,27652.321363636365
T1205649,27652.321363636365
T1205650,25573.14285714286
T1205651,26417.142000000003
T1205652,48886.2
T1205653,43835.333333333336
T1205654,31436.720689655172
T1205655,38080.8
T1205656,45581.307692307695
T1205657,70732.29833333334
T1205658,43835.333333333336
T1205659,49164.3
T1205660,56776.416666666664
T1205661,48803.57142857143
T1205662,42478.10526315789
T1205663,23430.076923076922
T1205664,43835.333333333336
T1205665,27652.321363636365
T1205666,30078.591923076925
T1205667,27652.321363636365
T1205668,56776.416666666664
T1205669,77401.56529411764
T1205670,43835.333333333336
T1205671,40109.72727272727
T1205672,41262.005217391306
T1205673,43835.333333333336
T1205674,43835.333333333336
T1205675,42478.10526315789
T1205676,29694.84
T1205677,43835.333333333336
T1205678,43835.333333333336
T1205679,24757.058823529413
T1205680,48803.57142857143
T1205681,38080.8
T1205682,36282.39473684211
T1205683,43835.333333333336
T1205684,41362.38789473684
T1205685,34750.77346153846
T1205686,50733.78947368421
T1205687,26589.81
T1205688,30414.4
T1205689,50733.78947368421
T1205690,75897.6
T1205691,43835.333333333336
T1205692,34311.0
T1205693,43835.333333333336
T1205694,30414.4
T1205695,74971.05642857142
T1205696,49164.3
T1205697,24289.51125
T1205698,56592.946363636365
T1205699,80068.00304347827
T1205700,37244.92105263158
T1205701,56710.418461538466
T1205702,51164.04
T1205703,34441.0176
T1205704,48390.31578947369
T1205705,43835.333333333336
T1205706,23361.409090909092
T1205707,43835.333333333336
T1205708,32682.31636363636
T1205709,49164.3
T1205710,50733.78947368421
T1205711,21794.333333333332
T1205712,25101.189000000002
T1205713,35286.2
T1205714,35411.846153846156
T1205715,86641.61447368421
T1205716,43835.333333333336
T1205717,49971.6645
T1205718,50636.10083333333
T1205719,57795.375
T1205720,43835.333333333336
T1205721,27116.346428571425
T1205722,43835.333333333336
T1205723,18237.4621875
T1205724,79094.93684210525
T1205725,27652.321363636365
T1205726,56776.416666666664
T1205727,30414.4
T1205728,50733.78947368421
T1205729,53998.235714285714
T1205730,43835.333333333336
T1205731,60306.891428571435
T1205732,43835.333333333336
T1205733,66104.84888888888
T1205734,43835.333333333336
T1205735,27720.278571428575
T1205736,30384.5747368421
T1205737,49971.6645
T1205738,50804.96571428572
T1205739,59655.88695652173
T1205740,43835.333333333336
T1205741,45581.307692307695
T1205742,48390.31578947369
T1205743,42478.10526315789
T1205744,42478.10526315789
T1205745,27076.342857142856
T1205746,30078.591923076925
T1205747,66104.84888888888
T1205748,49164.3
T1205749,20141.361724137932
T1205750,57795.375
T1205751,37119.882352941175
T1205752,53998.235714285714
T1205753,43835.333333333336
T1205754,30078.591923076925
T1205755,25101.189000000002
T1205756,48803.57142857143
T1205757,43835.333333333336
T1205758,55781.31970588236
T1205759,44598.09782608696
T1205760,42478.10526315789
T1205761,27167.357837837837
T1205762,60306.891428571435
T1205763,51164.04
T1205764,26589.81
T1205765,51164.04
T1205766,43835.333333333336
T1205767,40109.72727272727
T1205768,40109.72727272727
T1205769,53998.235714285714
T1205770,30414.4
T1205771,43835.333333333336
T1205772,56776.416666666664
T1205773,43835.333333333336
T1205774,48390.31578947369
T1205775,31507.208571428575
T1205776,22893.126666666667
T1205777,56776.416666666664
T1205778,21786.0
T1205779,43835.333333333336
T1205780,30474.98727272727
T1205781,56776.416666666664
T1205782,43835.333333333336
T1205783,27076.342857142856
T1205784,43835.333333333336
T1205785,43835.333333333336
T1205786,34441.0176
T1205787,27167.357837837837
T1205788,49880.776
T1205789,113846.97428571428
T1205790,60917.21428571428
T1205791,27003.56076923077
T1205792,33643.842000000004
T1205793,43835.333333333336
T1205794,43835.333333333336
T1205795,49971.6645
T1205796,50733.78947368421
T1205797,58841.74965517241
T1205798,35827.40739130435
T1205799,43835.333333333336
T1205800,43835.333333333336
T1205801,45581.307692307695
T1205802,27652.321363636365
T1205803,43835.333333333336
T1205804,35286.2
T1205805,72344.90612903226
T1205806,50733.78947368421
T1205807,51164.04
T1205808,32682.31636363636
T1205809,22242.65205882353
T1205810,56776.416666666664
T1205811,43835.333333333336
T1205812,28717.28
T1205813,45581.307692307695
T1205814,31436.720689655172
T1205815,43835.333333333336
T1205816,76087.20571428572
T1205817,25333.676470588234
T1205818,29961.385
T1205819,43835.333333333336
T1205820,48390.31578947369
T1205821,43835.333333333336
T1205822,26589.81
T1205823,67434.2347826087
T1205824,32682.31636363636
T1205825,43835.333333333336
T1205826,49164.3
T1205827,43835.333333333336
T1205828,48390.31578947369
T1205829,48803.57142857143
T1205830,22893.126666666667
T1205831,48390.31578947369
T1205832,50636.10083333333
T1205833,21794.333333333332
T1205834,28717.28
T1205835,43835.333333333336
T1205836,40109.72727272727
T1205837,43835.333333333336
T1205838,48803.57142857143
T1205839,32682.31636363636
T1205840,38080.8
T1205841,55781.31970588236
T1205842,50804.96571428572
T1205843,43835.333333333336
T1205844,34311.0
T1205845,29582.76
T1205846,49164.3
T1205847,111751.28357142858
T1205848,43835.333333333336
T1205849,43835.333333333336
T1205850,43835.333333333336
T1205851,48886.2
T1205852,45582.92035714286
T1205853,56776.416666666664
T1205854,25017.136363636364
T1205855,50636.10083333333
T1205856,27030.110322580644
T1205857,56776.416666666664
T1205858,32682.31636363636
T1205859,44598.09782608696
T1205860,48886.2
T1205861,26417.142000000003
T1205862,28777.5
T1205863,23361.409090909092
T1205864,45581.307692307695
T1205865,28777.5
T1205866,66104.84888888888
T1205867,56776.416666666664
T1205868,45581.307692307695
T1205869,39363.77777777778
T1205870,65613.69428571429
T1205871,21786.0
T1205872,34311.0
T1205873,44598.09782608696
T1205874,45581.307692307695
T1205875,39363.77777777778
T1205876,48886.2
T1205877,50804.96571428572
T1205878,48803.57142857143
T1205879,33732.9096
T1205880,26589.81
T1205881,23430.076923076922
T1205882,40288.5
T1205883,37119.882352941175
T1205884,28777.5
T1205885,57795.375
T1205886,21794.333333333332
T1205887,39363.77777777778
T1205888,39363.77777777778
T1205889,56592.946363636365
T1205890,51164.04
T1205891,39363.77777777778
T1205892,56776.416666666664
T1205893,37119.882352941175
T1205894,65613.69428571429
T1205895,38080.8
T1205896,65575.62705882353
T1205897,27413.61
T1205898,40288.5
T1205899,28717.28
T1205900,20713.839375
T1205901,30474.98727272727
T1205902,31507.208571428575
T1205903,57306.04846153846
T1205904,18777.0825
T1205905,49164.3
T1205906,39363.77777777778
T1205907,39363.77777777778
T1205908,30414.4
T1205909,27167.357837837837
T1205910,39363.77777777778
T1205911,35827.40739130435
T1205912,49164.3
T1205913,48886.2
T1205914,45581.307692307695
T1205915,67434.2347826087
T1205916,73358.76
T1205917,39363.77777777778
T1205918,41362.38789473684
T1205919,44598.09782608696
T1205920,38080.8
T1205921,30818.739130434784
T1205922,27167.357837837837
T1205923,113846.97428571428
T1205924,21292.843714285715
T1205925,32546.961600000002
T1205926,29575.772999999997
T1205927,40109.72727272727
T1205928,24032.268
T1205929,39363.77777777778
T1205930,28777.5
T1205931,39363.77777777778
T1205932,56776.416666666664
T1205933,28777.5
T1205934,39363.77777777778
T1205935,39363.77777777778
T1205936,44598.09782608696
T1205937,77401.56529411764
T1205938,41262.005217391306
T1205939,50733.78947368421
T1205940,42478.10526315789
T1205941,26589.81
T1205942,30078.591923076925
T1205943,39363.77777777778
T1205944,39363.77777777778
T1205945,38080.8
T1205946,39363.77777777778
T1205947,25101.189000000002
T1205948,48390.31578947369
T1205949,28717.28
T1205950,67434.2347826087
T1205951,29582.76
