ID,Sales
T1205566,54387.543
T1205567,49907.246
T1205568,48624.23
T1205569,38513.88
T1205570,65857.45
T1205571,38500.64
T1205572,39004.78
T1205573,41840.344
T1205574,53138.34
T1205575,40578.93
T1205576,31667.996
T1205577,50349.184
T1205578,46357.793
T1205579,62363.348
T1205580,46189.027
T1205581,34610.055
T1205582,89048.12
T1205583,49737.715
T1205584,46805.176
T1205585,57568.074
T1205586,47574.46
T1205587,40366.633
T1205588,31844.967
T1205589,85040.06
T1205590,45678.1
T1205591,38762.688
T1205592,49937.89
T1205593,72029.53
T1205594,69595.59
T1205595,55019.77
T1205596,39352.824
T1205597,58242.438
T1205598,38286.902
T1205599,52222.094
T1205600,107012.516
T1205601,57427.65
T1205602,27242.09
T1205603,34985.938
T1205604,81305.29
T1205605,25948.959
T1205606,25834.518
T1205607,29952.516
T1205608,44202.336
T1205609,59487.457
T1205610,29382.912
T1205611,24823.146
T1205612,67701.67
T1205613,48330.76
T1205614,49470.605
T1205615,50797.035
T1205616,43912.277
T1205617,33037.31
T1205618,60986.473
T1205619,62154.875
T1205620,67567.55
T1205621,39359.18
T1205622,45336.55
T1205623,41635.062
T1205624,32279.71
T1205625,37056.613
T1205626,32593.1
T1205627,49745.957
T1205628,37661.484
T1205629,34304.242
T1205630,37845.945
T1205631,43420.25
T1205632,37076.63
T1205633,40476.746
T1205634,45646.01
T1205635,27269.795
T1205636,74357.234
T1205637,34017.863
T1205638,32726.209
T1205639,24539.205
T1205640,35470.117
T1205641,44509.125
T1205642,38727.4
T1205643,28940.646
T1205644,75400.195
T1205645,76157.46
T1205646,30675.621
T1205647,66938.65
T1205648,35484.87
T1205649,39993.297
T1205650,30319.65
T1205651,34772.668
T1205652,58114.746
T1205653,39472.55
T1205654,32765.158
T1205655,35142.863
T1205656,52519.58
T1205657,72891.62
T1205658,45925.992
T1205659,52108.414
T1205660,53765.996
T1205661,56906.867
T1205662,52151.95
T1205663,27527.002
T1205664,41196.258
T1205665,36055.67
T1205666,37152.273
T1205667,34752.023
T1205668,59821.85
T1205669,75773.84
T1205670,38408.305
T1205671,43226.715
T1205672,34513.55
T1205673,44161.344
T1205674,38776.027
T1205675,49191.11
T1205676,32366.799
T1205677,47331.902
T1205678,37006.438
T1205679,27587.809
T1205680,52330.688
T1205681,45010.36
T1205682,41935.594
T1205683,40534.586
T1205684,47540.598
T1205685,38819.277
T1205686,51763.56
T1205687,31887.65
T1205688,30967.537
T1205689,56194.465
T1205690,79345.984
T1205691,43438.246
T1205692,40998.066
T1205693,41767.973
T1205694,36505.15
T1205695,73307.08
T1205696,50312.047
T1205697,29194.107
T1205698,58819.88
T1205699,87274.63
T1205700,41665.57
T1205701,65436.406
T1205702,57435.426
T1205703,35725.496
T1205704,57503.39
T1205705,41901.668
T1205706,24534.049
T1205707,41337.11
T1205708,33748.414
T1205709,49890.92
T1205710,57162.66
T1205711,29381.65
T1205712,28505.828
T1205713,33170.957
T1205714,37858.707
T1205715,90402.766
T1205716,43107.242
T1205717,48014.727
T1205718,57785.938
T1205719,60473.434
T1205720,42802.957
T1205721,31592.18
T1205722,39265.04
T1205723,23642.393
T1205724,72981.984
T1205725,36127.8
T1205726,58235.516
T1205727,34986.1
T1205728,57468.305
T1205729,60208.637
T1205730,38967.207
T1205731,62407.066
T1205732,46320.207
T1205733,70568.28
T1205734,39437.742
T1205735,31922.473
T1205736,37140.91
T1205737,43204.543
T1205738,47249.984
T1205739,55478.676
T1205740,38832.848
T1205741,48032.08
T1205742,52070.492
T1205743,52101.957
T1205744,47847.145
T1205745,33358.68
T1205746,35497.832
T1205747,68816.55
T1205748,55452.59
T1205749,26188.244
T1205750,60162.336
T1205751,40331.84
T1205752,58706.133
T1205753,43748.242
T1205754,40284.688
T1205755,28776.514
T1205756,48366.64
T1205757,40869.355
T1205758,58543.63
T1205759,52266.934
T1205760,52481.195
T1205761,34171.29
T1205762,62632.71
T1205763,47081.69
T1205764,31949.701
T1205765,54855.684
T1205766,42126.27
T1205767,44996.004
T1205768,50798.68
T1205769,67193.33
T1205770,30375.777
T1205771,45050.45
T1205772,53378.75
T1205773,42131.137
T1205774,54906.926
T1205775,31166.025
T1205776,25114.34
T1205777,62145.223
T1205778,27121.305
T1205779,45486.637
T1205780,37431.105
T1205781,56585.402
T1205782,41190.97
T1205783,33692.113
T1205784,45399.61
T1205785,37682.492
T1205786,34146.816
T1205787,39849.812
T1205788,62473.71
T1205789,106579.99
T1205790,61688.363
T1205791,32626.361
T1205792,37252.17
T1205793,38342.312
T1205794,43205.746
T1205795,44857.348
T1205796,72250.76
T1205797,60854.7
T1205798,44742.926
T1205799,50316.97
T1205800,44300.82
T1205801,49710.73
T1205802,39560.96
T1205803,48485.36
T1205804,40280.42
T1205805,80641.97
T1205806,56444.453
T1205807,60311.305
T1205808,35822.27
T1205809,28244.174
T1205810,53280.195
T1205811,48745.234
T1205812,32571.213
T1205813,48865.17
T1205814,34248.58
T1205815,40405.055
T1205816,94214.58
T1205817,27384.986
T1205818,34237.402
T1205819,40670.293
T1205820,57096.875
T1205821,48682.863
T1205822,30219.426
T1205823,67335.61
T1205824,36270.42
T1205825,40065.62
T1205826,52764.777
T1205827,45251.76
T1205828,63019.523
T1205829,53623.652
T1205830,26651.918
T1205831,49698.023
T1205832,57684.45
T1205833,26600.004
T1205834,31877.023
T1205835,40567.844
T1205836,46484.375
T1205837,41572.59
T1205838,51606.7
T1205839,34411.664
T1205840,40029.027
T1205841,61810.848
T1205842,51966.375
T1205843,45545.336
T1205844,37540.93
T1205845,28505.146
T1205846,53357.633
T1205847,123551.875
T1205848,42463.797
T1205849,43773.344
T1205850,39266.203
T1205851,56792.805
T1205852,48172.023
T1205853,57456.684
T1205854,29416.68
T1205855,57598.863
T1205856,34237.336
T1205857,56317.465
T1205858,34941.02
T1205859,49778.273
T1205860,60629.78
T1205861,33958.72
T1205862,36227.402
T1205863,23764.6
T1205864,48970.86
T1205865,36242.67
T1205866,69966.35
T1205867,52154.598
T1205868,51809.086
T1205869,43303.836
T1205870,64479.473
T1205871,27071.736
T1205872,36647.195
T1205873,49074.613
T1205874,48154.688
T1205875,44358.027
T1205876,57506.84
T1205877,46494.227
T1205878,51593.215
T1205879,43548.367
T1205880,31197.41
T1205881,26788.115
T1205882,45077.53
T1205883,39434.6
T1205884,35313.86
T1205885,59834.688
T1205886,28648.416
T1205887,38740.574
T1205888,40479.6
T1205889,58264.363
T1205890,56914.406
T1205891,39674.11
T1205892,55846.348
T1205893,40943.105
T1205894,67213.51
T1205895,44748.156
T1205896,55729.312
T1205897,33983.457
T1205898,43118.727
T1205899,33847.934
T1205900,27184.182
T1205901,36518.645
T1205902,32701.674
T1205903,71439.61
T1205904,24765.238
T1205905,47453.74
T1205906,39997.547
T1205907,41151.203
T1205908,31227.986
T1205909,38781.29
T1205910,49756.547
T1205911,37561.44
T1205912,54617.367
T1205913,56184.9
T1205914,46950.723
T1205915,66336.67
T1205916,66996.48
T1205917,41314.977
T1205918,41242.496
T1205919,52549.973
T1205920,51370.82
T1205921,35342.51
T1205922,33516.445
T1205923,111422.27
T1205924,29283.994
T1205925,34291.89
T1205926,34720.01
T1205927,50698.125
T1205928,26544.904
T1205929,40741.33
T1205930,38241.395
T1205931,37886.438
T1205932,56851.43
T1205933,28600.764
T1205934,37389.062
T1205935,43776.355
T1205936,51563.273
T1205937,75165.98
T1205938,38986.363
T1205939,71701.0
T1205940,51586.977
T1205941,29519.523
T1205942,39522.152
T1205943,42877.824
T1205944,39686.125
T1205945,44141.848
T1205946,36130.188
T1205947,28051.621
T1205948,56514.418
T1205949,31809.13
T1205950,66733.625
T1205951,27797.014
T1205952,44192.94
T1205953,31122.053
T1205954,41277.81
T1205955,59765.066
T1205956,49650.586
T1205957,107542.15
T1205958,36389.504
T1205959,32607.281
T1205960,44752.277
T1205961,44626.06
T1205962,44761.01
T1205963,72245.71
T1205964,44416.29
T1205965,65320.92
T1205966,49027.223
T1205967,56918.035
T1205968,30987.332
T1205969,34687.965
T1205970,52261.316
T1205971,45302.86
T1205972,47668.836
T1205973,30388.445
T1205974,94424.195
T1205975,33839.258
T1205976,24990.762
T1205977,23738.896
T1205978,32654.615
T1205979,54161.844
T1205980,38186.41
T1205981,51430.117
T1205982,57719.996
T1205983,29227.625
T1205984,56908.484
T1205985,55578.41
T1205986,42915.836
T1205987,122967.41
T1205988,61239.723
T1205989,24978.443
T1205990,66637.88
T1205991,54273.227
T1205992,62106.19
T1205993,80115.1
T1205994,37189.22
T1205995,42437.926
T1205996,61592.766
T1205997,51590.13
T1205998,41293.668
T1205999,46564.55
T1206000,47878.965
T1206001,70190.086
T1206002,52327.613
T1206003,32078.758
T1206004,40978.49
T1206005,73726.62
T1206006,39541.156
T1206007,96070.15
T1206008,48819.2
T1206009,50142.875
T1206010,32721.209
T1206011,63839.86
T1206012,59039.04
T1206013,64769.0
T1206014,42871.992
T1206015,47282.17
T1206016,59523.59
T1206017,74274.836
T1206018,35647.625
T1206019,89735.38
T1206020,21103.69
T1206021,57518.88
T1206022,42258.78
T1206023,28456.26
T1206024,41072.598
T1206025,34962.727
T1206026,68185.93
T1206027,25418.795
T1206028,42528.562
T1206029,61987.086
T1206030,51242.82
T1206031,46483.44
T1206032,52608.75
T1206033,40135.13
T1206034,31551.957
T1206035,39469.24
T1206036,75728.54
T1206037,45886.75
T1206038,52252.242
T1206039,57427.914
T1206040,42227.74
T1206041,43736.74
T1206042,37980.7
T1206043,57972.51
T1206044,33465.11
T1206045,44175.367
T1206046,48498.41
T1206047,44176.945
T1206048,33512.535
T1206049,47853.793
T1206050,38705.78
T1206051,45709.89
T1206052,40145.83
T1206053,30065.47
T1206054,25215.727
T1206055,49086.914
T1206056,44654.613
T1206057,46570.645
T1206058,43660.664
T1206059,65800.414
T1206060,106428.05
T1206061,80703.33
T1206062,67117.19
T1206063,46279.938
T1206064,68987.68
T1206065,37433.94
T1206066,64034.527
T1206067,42552.016
T1206068,34567.957
T1206069,60520.42
T1206070,31398.818
T1206071,69615.92
T1206072,61728.996
T1206073,34507.64
T1206074,106378.56
T1206075,37192.64
T1206076,33384.023
T1206077,65482.277
T1206078,55848.516
T1206079,36996.72
T1206080,31873.838
T1206081,38792.402
T1206082,75572.99
T1206083,33515.957
T1206084,45065.098
T1206085,62146.125
T1206086,43828.27
T1206087,47340.04
T1206088,55914.1
T1206089,45374.586
T1206090,37952.914
T1206091,35651.215
T1206092,37624.39
T1206093,41041.86
T1206094,88463.65
T1206095,37229.746
T1206096,49207.625
T1206097,37760.715
T1206098,54323.73
T1206099,39241.625
T1206100,88017.94
T1206101,22822.752
T1206102,53649.26
T1206103,50918.58
T1206104,37076.793
T1206105,40020.895
T1206106,47925.777
T1206107,52019.086
T1206108,32605.666
T1206109,72770.59
T1206110,49757.707
T1206111,32357.998
T1206112,58599.0
T1206113,22903.502
T1206114,71581.195
T1206115,41926.707
T1206116,32849.367
T1206117,70371.92
T1206118,34056.164
T1206119,58137.254
T1206120,34735.297
T1206121,49569.17
T1206122,51270.062
T1206123,61870.934
T1206124,51189.8
T1206125,29557.541
T1206126,51536.984
T1206127,78761.516
T1206128,38877.32
T1206129,47301.82
T1206130,45488.184
T1206131,37466.566
T1206132,39099.08
T1206133,61928.78
T1206134,54378.164
T1206135,52489.656
T1206136,28691.79
T1206137,43929.992
T1206138,34029.395
T1206139,39556.594
T1206140,26620.896
T1206141,33423.46
T1206142,35407.215
T1206143,26544.682
T1206144,37956.598
T1206145,41444.05
T1206146,55673.72
T1206147,41405.28
T1206148,37899.777
T1206149,39211.13
T1206150,47293.844
T1206151,55951.473
T1206152,40320.008
T1206153,38090.957
T1206154,59653.12
T1206155,34693.34
T1206156,45719.555
T1206157,53777.94
T1206158,57106.516
T1206159,47380.4
T1206160,50079.15
T1206161,43344.83
T1206162,31259.455
T1206163,51931.824
T1206164,31166.967
T1206165,43137.785
T1206166,62454.55
T1206167,41570.062
T1206168,25034.209
T1206169,52644.926
T1206170,44557.973
T1206171,47924.938
T1206172,64674.54
T1206173,61937.2
T1206174,56632.68
T1206175,42329.496
T1206176,29473.71
T1206177,26854.576
T1206178,38446.72
T1206179,45565.824
T1206180,69388.875
T1206181,57917.31
T1206182,42020.59
T1206183,54239.125
T1206184,31815.07
T1206185,60021.875
T1206186,69431.98
T1206187,42463.086
T1206188,53413.734
T1206189,26030.178
T1206190,39658.375
T1206191,66756.76
T1206192,41082.74
T1206193,51210.617
T1206194,33287.605
T1206195,93393.305
T1206196,27519.283
T1206197,74859.66
T1206198,39454.17
T1206199,50620.457
T1206200,57659.99
T1206201,39645.902
T1206202,73113.805
T1206203,37883.84
T1206204,31372.29
T1206205,49061.1
T1206206,53569.574
T1206207,31827.4
T1206208,43991.617
T1206209,31548.207
T1206210,53682.586
T1206211,40342.508
T1206212,46102.156
T1206213,36489.67
T1206214,25835.912
T1206215,46372.31
T1206216,86738.15
T1206217,30951.242
T1206218,39467.414
T1206219,28745.105
T1206220,77040.914
T1206221,48896.016
T1206222,38080.996
T1206223,52998.29
T1206224,38948.086
T1206225,40104.332
T1206226,54982.62
T1206227,37210.48
T1206228,35443.19
T1206229,46001.57
T1206230,48591.29
T1206231,52816.926
T1206232,66061.67
T1206233,47295.098
T1206234,53190.336
T1206235,27069.96
T1206236,43415.793
T1206237,39443.695
T1206238,48767.617
T1206239,64084.805
T1206240,43965.17
T1206241,35268.383
T1206242,65344.01
T1206243,47733.2
T1206244,41917.723
T1206245,52460.043
T1206246,41943.566
T1206247,52675.953
T1206248,49610.754
T1206249,55687.145
T1206250,45628.094
T1206251,34790.25
T1206252,48481.25
T1206253,36116.504
T1206254,77275.19
T1206255,73505.734
T1206256,40194.31
T1206257,39767.555
T1206258,26422.846
T1206259,34255.973
T1206260,69813.305
T1206261,34996.348
T1206262,58857.85
T1206263,51566.46
T1206264,42664.484
T1206265,20208.977
T1206266,33555.414
T1206267,68545.586
T1206268,39587.758
T1206269,38721.5
T1206270,44219.207
T1206271,62634.62
T1206272,30668.201
T1206273,49865.57
T1206274,61636.832
T1206275,32204.35
T1206276,46667.17
T1206277,30942.674
T1206278,48042.918
T1206279,31638.666
T1206280,70618.87
T1206281,41209.465
T1206282,47790.375
T1206283,28755.34
T1206284,44167.867
T1206285,42391.492
T1206286,55101.625
T1206287,35337.19
T1206288,43909.75
T1206289,90965.27
T1206290,48541.297
T1206291,49023.395
T1206292,51089.434
T1206293,55228.734
T1206294,54259.613
T1206295,40303.285
T1206296,29400.445
T1206297,69549.53
T1206298,40059.355
T1206299,41678.902
T1206300,45984.656
T1206301,36993.426
T1206302,39600.152
T1206303,54664.297
T1206304,56617.492
T1206305,23429.986
T1206306,23322.24
T1206307,46142.035
T1206308,39870.27
T1206309,21084.994
T1206310,34664.016
T1206311,34449.715
T1206312,36132.082
T1206313,87650.54
T1206314,20128.223
T1206315,50570.832
T1206316,45483.94
T1206317,46238.527
T1206318,38379.66
T1206319,33915.566
T1206320,49794.547
T1206321,45905.266
T1206322,39455.33
T1206323,53634.914
T1206324,103127.56
T1206325,31408.078
T1206326,34978.04
T1206327,40551.133
T1206328,65947.26
T1206329,41485.902
T1206330,40935.504
T1206331,43985.78
T1206332,53747.98
T1206333,52940.953
T1206334,33117.863
T1206335,72272.51
T1206336,30406.404
T1206337,41706.53
T1206338,27829.604
T1206339,58825.84
T1206340,48745.574
T1206341,50299.34
T1206342,44071.38
T1206343,45943.45
T1206344,32556.615
T1206345,77402.83
T1206346,42265.06
T1206347,33133.13
T1206348,66665.85
T1206349,34578.234
T1206350,48508.324
T1206351,47573.473
T1206352,23141.385
T1206353,46829.09
T1206354,34514.863
T1206355,36732.78
T1206356,85163.15
T1206357,50795.832
T1206358,30841.104
T1206359,29556.576
T1206360,51080.008
T1206361,72295.47
T1206362,27361.795
T1206363,36785.535
T1206364,64754.574
T1206365,35146.77
T1206366,36911.367
T1206367,38183.2
T1206368,66580.31
T1206369,44829.086
T1206370,63456.254
T1206371,35989.547
T1206372,71838.98
T1206373,51382.477
T1206374,49340.19
T1206375,25540.545
T1206376,39353.555
T1206377,39481.36
T1206378,63433.12
T1206379,40571.5
T1206380,36447.066
T1206381,50870.8
T1206382,30261.104
T1206383,44131.062
T1206384,28677.762
T1206385,56769.375
T1206386,40357.15
T1206387,51161.688
T1206388,68170.06
T1206389,26779.186
T1206390,65952.12
T1206391,34324.4
T1206392,28072.365
T1206393,46718.266
T1206394,60998.902
T1206395,30877.707
T1206396,73565.92
T1206397,49484.383
T1206398,84532.58
T1206399,56956.887
T1206400,45971.04
T1206401,46963.29
T1206402,52842.07
T1206403,35274.76
T1206404,58345.75
T1206405,66353.234
T1206406,31354.344
T1206407,106348.86
T1206408,36536.37
T1206409,46815.453
T1206410,63036.15
T1206411,47365.07
T1206412,30311.979
T1206413,42479.27
T1206414,39806.31
T1206415,36349.742
T1206416,68046.81
T1206417,56986.25
T1206418,107512.445
T1206419,54404.953
T1206420,70426.15
T1206421,36986.684
T1206422,52289.37
T1206423,50440.934
T1206424,28699.586
T1206425,95786.84
T1206426,30738.43
T1206427,39762.465
T1206428,34971.47
T1206429,61733.37
T1206430,71406.37
T1206431,34613.67
T1206432,22333.697
T1206433,21557.719
T1206434,35130.312
T1206435,37040.52
T1206436,41669.402
T1206437,45753.61
T1206438,38460.535
T1206439,29582.734
T1206440,18409.16
T1206441,45629.227
T1206442,35076.867
T1206443,32526.012
T1206444,42193.33
T1206445,63298.875
T1206446,25968.809
T1206447,67013.67
T1206448,54760.266
T1206449,27708.838
T1206450,74549.95
T1206451,75248.0
T1206452,69131.91
T1206453,91121.625
T1206454,53897.074
T1206455,39977.97
T1206456,86699.78
T1206457,33728.63
T1206458,30725.758
T1206459,21044.371
T1206460,46818.98
T1206461,28442.42
T1206462,49455.473
T1206463,36564.58
T1206464,41098.51
T1206465,48395.543
T1206466,43683.543
T1206467,54708.54
T1206468,44757.105
T1206469,46465.504
T1206470,54070.89
T1206471,48245.05
T1206472,30361.34
T1206473,62129.805
T1206474,57584.71
T1206475,43373.914
T1206476,36726.62
T1206477,24174.97
T1206478,27318.096
T1206479,45091.17
T1206480,49459.285
T1206481,41248.496
T1206482,46813.22
T1206483,30891.64
T1206484,59458.863
T1206485,47462.87
T1206486,54618.32
T1206487,72425.984
T1206488,38041.67
T1206489,55933.51
T1206490,62887.668
T1206491,42724.375
T1206492,60826.777
T1206493,52495.35
T1206494,90116.38
T1206495,31598.777
T1206496,36591.51
T1206497,39017.15
T1206498,53907.2
T1206499,53518.73
T1206500,41096.934
T1206501,38223.81
T1206502,29083.754
T1206503,52719.86
T1206504,33424.03
T1206505,54672.008
T1206506,54044.668
T1206507,29466.527
T1206508,59387.617
T1206509,26063.418
T1206510,40734.07
T1206511,40835.953
T1206512,48511.7
T1206513,37370.074
T1206514,37859.54
T1206515,39450.133
T1206516,34294.453
T1206517,51480.74
T1206518,43446.184
T1206519,39219.97
T1206520,51744.996
T1206521,66887.516
T1206522,48185.707
T1206523,62445.934
T1206524,49111.848
T1206525,49892.746
T1206526,52570.723
T1206527,28684.57
T1206528,64328.254
T1206529,58557.137
T1206530,111389.03
T1206531,35402.63
T1206532,45900.33
T1206533,48223.555
T1206534,119666.92
T1206535,72130.38
T1206536,75057.11
T1206537,33054.39
T1206538,48006.156
T1206539,29203.438
T1206540,47000.715
T1206541,57339.195
T1206542,58634.62
T1206543,63602.184
T1206544,105724.086
T1206545,59068.49
T1206546,54476.348
T1206547,63695.887
T1206548,89995.41
T1206549,53149.273
T1206550,46322.418
T1206551,41823.97
T1206552,51793.94
T1206553,51224.695
T1206554,22724.27
T1206555,46432.625
T1206556,46413.473
T1206557,54415.426
T1206558,41083.414
T1206559,45534.31
T1206560,41326.883
T1206561,30888.86
T1206562,57245.53
T1206563,69263.14
T1206564,41547.63
T1206565,41505.223
T1206566,62018.344
T1206567,38478.426
T1206568,24549.1
T1206569,45963.71
T1206570,23393.662
T1206571,54824.99
T1206572,41638.625
T1206573,49219.777
T1206574,28162.732
T1206575,23976.66
T1206576,36425.457
T1206577,29139.758
T1206578,44558.8
T1206579,64116.215
T1206580,49879.918
T1206581,44304.27
T1206582,35793.395
T1206583,54073.72
T1206584,37975.91
T1206585,50418.305
T1206586,48936.137
T1206587,31578.424
T1206588,44832.203
T1206589,64885.41
