ID,Sales
T1207469,31052.215000000004
T1207470,43213.726
T1207471,45374.8
T1207472,37877.25
T1207473,60643.5
T1207474,43633.204000000005
T1207475,46310.7
T1207476,83923.3
T1207477,66613.6
T1207478,63127.426
T1207479,37571.93
T1207480,45602.4
T1207481,45160.485
T1207482,43691.024
T1207483,43037.632
T1207484,44236.0
T1207485,52528.418
T1207486,48825.1
T1207487,44382.7
T1207488,46117.2
T1207489,49568.4
T1207490,64134.1
T1207491,64642.78200000001
T1207492,44516.1
T1207493,68958.348
T1207494,48199.8
T1207495,45968.5
T1207496,32652.897
T1207497,65481.520000000004
T1207498,47937.6
T1207499,51367.841
T1207500,43213.726
T1207501,32254.889
T1207502,48702.0
T1207503,34147.0
T1207504,38173.797999999995
T1207505,78256.3
T1207506,74213.54400000001
T1207507,29008.253
T1207508,42700.4
T1207509,32759.167999999998
T1207510,59878.2
T1207511,58453.066
T1207512,47238.193999999996
T1207513,29796.984
T1207514,49428.0
T1207515,83721.2
T1207516,78884.0
T1207517,46414.7
T1207518,70004.10800000001
T1207519,48313.4
T1207520,40828.50600000001
T1207521,44426.420000000006
T1207522,48199.8
T1207523,44232.062999999995
T1207524,80216.4
T1207525,48231.4
T1207526,69929.5
T1207527,35903.127
T1207528,68917.512
T1207529,31510.44
T1207530,64800.579
T1207531,41963.4
T1207532,26177.912000000004
T1207533,44495.9
T1207534,73628.23300000001
T1207535,41855.9
T1207536,65404.876000000004
T1207537,58819.866
T1207538,49298.9
T1207539,55438.09299999999
T1207540,68894.2
T1207541,73016.838
T1207542,39360.439
T1207543,53020.041
T1207544,46978.4
T1207545,38265.229999999996
T1207546,77318.182
T1207547,48199.8
T1207548,50575.9
T1207549,77318.182
T1207550,64624.863000000005
T1207551,74918.62000000001
T1207552,50309.3
T1207553,44629.424000000006
T1207554,67540.8
T1207555,73213.619
T1207556,56341.218
T1207557,68887.412
T1207558,61749.27599999999
T1207559,73755.0
T1207560,53020.041
T1207561,29103.872
T1207562,52928.155
T1207563,41963.4
T1207564,45821.9
T1207565,32296.856000000003
T1207566,40246.632
T1207567,37235.377
T1207568,49840.2
T1207569,55451.598
T1207570,47732.3
T1207571,82903.8
T1207572,56216.561
T1207573,33134.568
T1207574,49167.3
T1207575,85923.52
T1207576,50762.7
T1207577,45482.957
T1207578,37863.829
T1207579,45728.9
T1207580,52789.221
T1207581,40275.102
T1207582,49658.541
T1207583,38609.106999999996
T1207584,78884.0
T1207585,60632.438
T1207586,47114.8
T1207587,52944.487
T1207588,48761.9
T1207589,74639.5
T1207590,47150.3
T1207591,32987.896
T1207592,58160.8
T1207593,50844.46
T1207594,70439.33300000001
T1207595,63127.426
T1207596,63790.333
T1207597,30992.218999999997
T1207598,42860.684
T1207599,30413.0
T1207600,50323.170999999995
T1207601,39875.3
T1207602,64800.579
T1207603,79814.426
T1207604,50727.6
T1207605,46631.1
T1207606,32537.6
T1207607,94958.7
T1207608,68682.9
T1207609,40308.6
T1207610,29050.872
T1207611,27867.593999999997
T1207612,35019.63
T1207613,39733.795999999995
T1207614,48614.0
T1207615,64653.632
T1207616,49756.0
T1207617,61362.695999999996
T1207618,36185.0
T1207619,27805.793999999998
T1207620,60801.229999999996
T1207621,33271.013999999996
T1207622,57676.6
T1207623,38819.005
T1207624,48251.6
T1207625,71411.47799999999
T1207626,76163.0
T1207627,42961.68
T1207628,38560.608
T1207629,44978.845
T1207630,62394.745
T1207631,52726.18
T1207632,50460.0
T1207633,79283.5
T1207634,60231.170999999995
T1207635,59940.302
T1207636,83966.744
T1207637,36476.65099999999
T1207638,72546.1
T1207639,46900.034
T1207640,64437.6
T1207641,44800.29
T1207642,53946.863
T1207643,46101.096999999994
T1207644,43116.6
T1207645,40151.311
T1207646,78884.0
T1207647,45791.8
T1207648,47965.4
T1207649,54905.848000000005
T1207650,40160.0
T1207651,79889.2
T1207652,54036.84
T1207653,51890.86
T1207654,39882.996
T1207655,60209.302
T1207656,48614.0
T1207657,41029.022000000004
T1207658,74470.6
T1207659,80216.4
T1207660,43533.884
T1207661,85160.444
T1207662,96271.3
T1207663,46109.6
T1207664,48609.2
T1207665,45867.8
T1207666,47663.621999999996
T1207667,32879.92
T1207668,61362.695999999996
T1207669,42757.731999999996
T1207670,50154.579999999994
T1207671,33288.724
T1207672,50785.88
T1207673,27805.793999999998
T1207674,78884.0
T1207675,55451.598
T1207676,57775.889
T1207677,49756.0
T1207678,72508.9
T1207679,47093.076
T1207680,68379.612
T1207681,62980.326
T1207682,30611.627
T1207683,44862.945
T1207684,67057.58899999999
T1207685,57089.461
T1207686,37771.477
T1207687,28372.243000000002
T1207688,55067.284
T1207689,69321.6
T1207690,48199.8
T1207691,47311.1
T1207692,41006.405999999995
T1207693,47187.2
T1207694,72309.0
T1207695,50003.2
T1207696,56818.246
T1207697,38802.329999999994
T1207698,44961.1
T1207699,75166.5
T1207700,46714.8
T1207701,82023.0
T1207702,53053.841
T1207703,45428.39
T1207704,38445.272
T1207705,49799.3
T1207706,32941.369
T1207707,59044.5
T1207708,39771.702000000005
T1207709,48022.1
T1207710,49113.8
T1207711,31993.985
T1207712,47371.6
T1207713,47477.9
T1207714,59726.416
T1207715,49524.84
T1207716,79883.9
T1207717,30038.262999999995
T1207718,55343.261000000006
T1207719,57519.566
T1207720,27736.594
T1207721,30864.54
T1207722,64448.519
T1207723,66787.212
T1207724,35903.127
T1207725,80344.2
T1207726,78819.5
T1207727,54301.561
T1207728,30598.653
T1207729,31464.240999999998
T1207730,44610.689999999995
T1207731,64040.8
T1207732,29106.494000000002
T1207733,40446.211
T1207734,46716.3
T1207735,72063.73300000001
T1207736,89971.3
T1207737,62978.599
T1207738,81769.509
T1207739,44049.424000000006
T1207740,46570.9
T1207741,35977.45
T1207742,46541.3
T1207743,47175.6
T1207744,68129.247
T1207745,40437.4
T1207746,43891.0
T1207747,29890.702999999998
T1207748,25827.312
T1207749,82379.4
T1207750,49194.9
T1207751,49806.6
T1207752,29450.784
T1207753,48726.6
T1207754,46826.394
T1207755,61956.148
T1207756,58853.365
T1207757,60541.0
T1207758,36248.4
T1207759,32515.568000000003
T1207760,78819.5
T1207761,33047.9
T1207762,44427.562999999995
T1207763,29654.8
T1207764,48123.5
T1207765,39887.406
T1207766,73217.538
T1207767,68451.4
T1207768,47190.7
T1207769,71877.4
T1207770,55319.29299999999
T1207771,33368.196
T1207772,49113.8
T1207773,59188.665
T1207774,42175.1
T1207775,65876.2
T1207776,39918.0
T1207777,73965.633
T1207778,46852.0
T1207779,46201.657
T1207780,66034.4
T1207781,37274.729
T1207782,65626.82
T1207783,32898.7
T1207784,45545.0
T1207785,72546.1
T1207786,48385.0
T1207787,69145.848
T1207788,48123.5
T1207789,44195.8
T1207790,44929.397
T1207791,64040.8
T1207792,63283.382000000005
T1207793,49696.8
T1207794,30172.593
T1207795,49584.395
T1207796,30614.0
T1207797,48351.1
T1207798,30821.322999999997
T1207799,32898.7
T1207800,41890.8
T1207801,33257.524
T1207802,44709.4
T1207803,49674.9
T1207804,48458.6
T1207805,74661.1
T1207806,51366.637
T1207807,50376.1
T1207808,66309.8
T1207809,40889.795999999995
T1207810,50349.96
T1207811,25631.612000000005
T1207812,48638.4
T1207813,51049.640999999996
T1207814,47016.3
T1207815,46167.176
T1207816,51847.131
T1207817,44318.994
T1207818,43037.632
T1207819,44629.424000000006
T1207820,44017.030999999995
T1207821,80142.6
T1207822,44460.8
T1207823,36534.229999999996
T1207824,40568.522000000004
T1207825,65340.6
T1207826,76892.1
T1207827,63127.426
T1207828,52692.24
T1207829,43998.5
T1207830,45592.1
T1207831,45437.3
T1207832,61658.6
T1207833,44893.1
T1207834,31914.9
T1207835,44705.79
T1207836,48001.0
T1207837,26353.266
T1207838,45592.1
T1207839,47196.9
T1207840,32768.32
T1207841,38151.045999999995
T1207842,44318.994
T1207843,43469.2
T1207844,44893.1
T1207845,59457.1
T1207846,37663.492
T1207847,51080.368
T1207848,29050.872
T1207849,27874.2
T1207850,44893.1
T1207851,29361.753
T1207852,74114.2
T1207853,72306.65800000001
T1207854,55213.581
T1207855,40766.189999999995
T1207856,52341.97900000001
T1207857,63774.233
T1207858,67738.31199999999
T1207859,39260.4
T1207860,73798.83300000001
T1207861,73701.5
T1207862,75084.3
T1207863,59521.195999999996
T1207864,51047.8
T1207865,50237.579999999994
T1207866,63265.463
T1207867,76458.0
T1207868,47306.13
T1207869,51618.621
T1207870,45661.6
T1207871,50349.96
T1207872,36146.0
T1207873,53040.454999999994
T1207874,61129.738000000005
T1207875,40856.1
T1207876,44955.770000000004
T1207877,29103.872
T1207878,76458.0
T1207879,44667.5
T1207880,47845.8
T1207881,65876.2
T1207882,79425.2
T1207883,31307.6
T1207884,77657.2
T1207885,34697.53
T1207886,33372.414
T1207887,49777.5
T1207888,46236.7
T1207889,59295.73400000001
T1207890,64040.8
T1207891,39982.978
T1207892,35467.501
T1207893,38298.14599999999
T1207894,59612.166
T1207895,37543.85
T1207896,58647.89599999999
T1207897,29070.653
T1207898,40916.4
T1207899,28825.582000000002
T1207900,47846.12
T1207901,34472.761000000006
T1207902,27736.594
T1207903,44394.4
T1207904,42981.6
T1207905,33234.314
T1207906,46466.4
T1207907,50594.8
T1207908,59677.9
T1207909,51209.244
T1207910,48974.1
T1207911,47079.4
T1207912,37310.45
T1207913,46921.454
T1207914,45352.71200000001
T1207915,49649.1
T1207916,59741.9
T1207917,60153.552
T1207918,66774.605
T1207919,45428.39
T1207920,44955.770000000004
T1207921,27736.594
T1207922,64128.479
T1207923,44936.8
T1207924,44106.78
T1207925,26988.115999999998
T1207926,49608.695
T1207927,45962.5
T1207928,59887.634000000005
T1207929,49658.555
T1207930,43029.579999999994
T1207931,47759.6
T1207932,43261.8
T1207933,70518.77799999999
T1207934,35304.329999999994
T1207935,44435.826
T1207936,51579.579999999994
T1207937,72546.1
T1207938,45955.4
T1207939,43666.4
T1207940,43656.3
T1207941,32006.385000000002
T1207942,82786.2
T1207943,34964.2
T1207944,38472.707
T1207945,68102.2
T1207946,29651.384
T1207947,55219.717
T1207948,45434.8
T1207949,37402.909999999996
T1207950,74923.9
T1207951,32135.1
T1207952,27736.594
T1207953,47921.2
T1207954,60579.781
T1207955,93967.1
T1207956,96012.9
T1207957,63472.37300000001
T1207958,78819.5
T1207959,62765.0
T1207960,44323.6
T1207961,37359.2
T1207962,82979.70399999998
T1207963,46838.1
T1207964,63127.426
T1207965,43193.5
T1207966,50666.8
T1207967,56529.581000000006
T1207968,30864.54
T1207969,62259.849
T1207970,41278.3
T1207971,78819.5
T1207972,43662.5
T1207973,44998.0
T1207974,43593.5
T1207975,46578.911
T1207976,60278.445
T1207977,49196.8
T1207978,36476.651
T1207979,76524.6
T1207980,50349.96
T1207981,64746.549
T1207982,50898.0
T1207983,51260.5
T1207984,50314.667
T1207985,33713.765
T1207986,46962.9
T1207987,59534.79
T1207988,33321.024
T1207989,59666.89599999999
T1207990,44643.7
T1207991,67745.1
T1207992,50099.9
T1207993,43496.5
T1207994,43872.1
T1207995,33319.024
T1207996,94820.5
T1207997,50795.2
T1207998,27396.055
T1207999,43760.4
T1208000,38619.505
T1208001,49962.1
T1208002,76297.9
T1208003,27495.189000000002
T1208004,39464.584
T1208005,66029.3
T1208006,39193.7
T1208007,49196.8
T1208008,84477.82
T1208009,57203.95
T1208010,60735.816
T1208011,52180.609000000004
T1208012,27373.956
T1208013,42855.5
T1208014,37598.829000000005
T1208015,49662.7
T1208016,32893.297
T1208017,40280.0
T1208018,66255.0
T1208019,45780.1
T1208020,81181.209
T1208021,30253.166000000005
T1208022,43463.393
T1208023,47451.176
T1208024,31862.0
T1208025,67972.212
T1208026,46480.3
T1208027,96067.8
T1208028,69206.07800000001
T1208029,72566.7
T1208030,60099.708
T1208031,43524.3
T1208032,46879.6
T1208033,43770.2
T1208034,39392.192
T1208035,75230.8
T1208036,47062.9
T1208037,29106.494000000002
T1208038,56077.43
T1208039,44783.420000000006
T1208040,64913.719000000005
T1208041,46084.2
T1208042,47105.6
T1208043,40900.132
T1208044,44426.420000000006
T1208045,39718.38600000001
T1208046,72546.1
T1208047,54810.496999999996
T1208048,51326.9
T1208049,53862.5
T1208050,27438.559999999998
T1208051,45294.912000000004
T1208052,43901.7
T1208053,47072.3
T1208054,75685.2
T1208055,56598.25
T1208056,27219.333
T1208057,43901.7
T1208058,47245.974
T1208059,75685.2
T1208060,50082.3
T1208061,29361.753
T1208062,31012.104
T1208063,61562.099
T1208064,28262.515999999996
T1208065,72546.1
T1208066,28065.39
T1208067,48066.978
T1208068,31243.527000000002
T1208069,29844.108
T1208070,27120.294
T1208071,27966.889000000003
T1208072,51755.4
T1208073,57364.54299999999
T1208074,53365.186
T1208075,42630.526
T1208076,61056.4
T1208077,35005.8
T1208078,60735.816
T1208079,34146.861000000004
T1208080,65402.520000000004
T1208081,40568.522000000004
T1208082,45510.242
T1208083,33824.675
T1208084,50312.644
T1208085,23007.358
T1208086,31845.3
T1208087,50454.8
T1208088,77657.2
T1208089,74114.2
T1208090,29361.753
T1208091,49196.8
T1208092,42460.832
T1208093,44160.5
T1208094,59685.145000000004
T1208095,45294.912000000004
T1208096,50145.267
T1208097,60747.938
T1208098,40785.895000000004
T1208099,63627.133
T1208100,51743.2
T1208101,64241.611999999994
T1208102,51582.4
T1208103,64571.319
T1208104,41518.37100000001
T1208105,36541.6
T1208106,39392.192
T1208107,59240.652
T1208108,77608.2
T1208109,71686.014
T1208110,37206.5
T1208111,33422.924
T1208112,58772.081000000006
T1208113,58946.7
T1208114,34274.13
T1208115,36731.63
T1208116,61763.149
T1208117,36271.9
T1208118,50811.3
T1208119,45371.8
T1208120,43814.5
T1208121,46584.2
T1208122,37249.85
T1208123,36536.2
T1208124,55477.248
T1208125,72222.9
T1208126,42882.6
T1208127,37137.892
T1208128,46805.6
T1208129,72546.1
T1208130,45856.670000000006
T1208131,44929.397
T1208132,45129.39000000001
T1208133,38573.9
T1208134,32866.996
T1208135,94563.6
T1208136,43269.3
T1208137,49526.4
T1208138,43139.562999999995
T1208139,43703.5
T1208140,47597.5
T1208141,63283.382000000005
T1208142,46407.9
T1208143,31057.864999999998
T1208144,27239.421
T1208145,48651.9
T1208146,61562.099
T1208147,61512.75
T1208148,47735.2
T1208149,81480.50399999999
T1208150,69223.278
T1208151,48122.0
T1208152,49677.4
T1208153,75149.885
T1208154,36825.5
T1208155,51957.780999999995
T1208156,30166.167999999998
T1208157,72546.1
T1208158,51302.4
T1208159,49534.655
T1208160,32898.7
T1208161,45430.6
T1208162,85604.3
T1208163,65071.7
T1208164,29981.257999999998
T1208165,29106.494000000002
T1208166,47502.3
T1208167,62731.448
T1208168,38461.9
T1208169,37295.835
T1208170,69145.848
T1208171,43517.62
T1208172,53702.917
T1208173,32135.1
T1208174,44059.5
T1208175,38021.577000000005
T1208176,38036.961
T1208177,32898.7
T1208178,68385.212
T1208179,35942.601
T1208180,37295.835
T1208181,37100.6
T1208182,37295.835
T1208183,22985.658000000003
T1208184,28260.059999999998
T1208185,60175.8
T1208186,46736.5
T1208187,37227.22900000001
T1208188,48705.3
T1208189,50082.3
T1208190,60579.781
T1208191,26894.696999999996
T1208192,59295.73400000001
T1208193,64086.7
T1208194,63137.9
T1208195,39097.59900000001
T1208196,39982.978
T1208197,27936.277
T1208198,43688.1
T1208199,43666.4
T1208200,29050.872
T1208201,43269.3
T1208202,47271.7
T1208203,48076.0
T1208204,39260.4
T1208205,44844.8
T1208206,36992.5
T1208207,26811.016
T1208208,29954.542
T1208209,43925.8
T1208210,69615.878
T1208211,51366.637
T1208212,41283.795999999995
T1208213,38555.672
T1208214,45771.6
T1208215,42159.5
T1208216,71823.1
T1208217,77426.6
T1208218,49130.7
T1208219,63615.926
T1208220,50145.168
T1208221,27295.342
T1208222,27531.131999999998
T1208223,42551.8
T1208224,38359.008
T1208225,33008.724
T1208226,35148.8
T1208227,33543.1
T1208228,94257.2
T1208229,37689.6
T1208230,64031.4
T1208231,79484.3
T1208232,43139.562999999995
T1208233,23180.629999999997
T1208234,36523.4
T1208235,40051.206000000006
T1208236,48235.7
T1208237,50219.8
T1208238,56284.267
T1208239,34773.3
T1208240,27888.355
T1208241,46779.6
T1208242,33341.996
T1208243,56520.681
T1208244,54121.59299999999
T1208245,43814.5
T1208246,29574.669999999995
T1208247,60718.4
T1208248,50204.184
T1208249,65366.96
T1208250,24390.016
T1208251,69615.878
T1208252,74534.65
T1208253,38434.8
T1208254,61607.8
T1208255,60517.3
T1208256,36142.7
T1208257,56480.594999999994
T1208258,48621.161
T1208259,42037.793999999994
T1208260,46870.9
T1208261,67659.67
T1208262,59859.53400000001
T1208263,62394.3
T1208264,43464.3
T1208265,43892.3
T1208266,47164.1
T1208267,62731.448
T1208268,71876.2
T1208269,47905.3
T1208270,63645.079000000005
T1208271,36586.0
T1208272,27863.631999999998
T1208273,32546.768
T1208274,50279.9
T1208275,27350.594
T1208276,20531.034
T1208277,85591.0
T1208278,48859.793999999994
T1208279,79484.3
T1208280,44604.3
T1208281,59844.816
T1208282,24268.056999999997
T1208283,73965.633
T1208284,39960.2
T1208285,79484.3
T1208286,40437.4
T1208287,46810.4
T1208288,55075.096999999994
T1208289,45761.9
T1208290,22039.654
T1208291,70558.97799999999
T1208292,40078.611000000004
T1208293,37160.0
T1208294,64933.3
T1208295,39857.203
T1208296,91635.0
T1208297,62049.199
T1208298,81030.009
T1208299,44815.054000000004
T1208300,45906.5
T1208301,25572.162999999997
T1208302,46722.6
T1208303,73609.5
T1208304,46408.5
T1208305,31594.5
T1208306,67850.447
T1208307,66049.86099999999
T1208308,42473.5
T1208309,65728.219
T1208310,72798.18
T1208311,36353.969000000005
T1208312,79768.8
T1208313,40437.4
T1208314,19111.727000000003
T1208315,29798.706
T1208316,49367.5
T1208317,37651.6
T1208318,30182.056
T1208319,29741.206
T1208320,42281.990000000005
T1208321,47572.020000000004
T1208322,55825.329999999994
T1208323,30928.652000000002
T1208324,72222.9
T1208325,93429.8
T1208326,28340.881999999998
T1208327,65728.219
T1208328,27120.294
T1208329,47682.054000000004
T1208330,35903.127
T1208331,58980.015999999996
T1208332,78924.5
T1208333,45898.976
T1208334,46954.632
T1208335,29628.053
T1208336,43711.62
T1208337,38176.329999999994
T1208338,33738.6
T1208339,45035.626000000004
T1208340,29333.249
T1208341,54443.954999999994
T1208342,36872.2
T1208343,49806.5
T1208344,49136.861000000004
T1208345,36297.0
T1208346,58812.99
T1208347,47560.329999999994
T1208348,45767.6
T1208349,75612.6
T1208350,84477.82
T1208351,37781.897000000004
T1208352,36826.329000000005
T1208353,45558.157
T1208354,36961.3
T1208355,51618.5
T1208356,50219.8
T1208357,37812.8
T1208358,35118.0
T1208359,55409.945999999996
T1208360,75883.235
T1208361,47502.3
T1208362,39771.702000000005
T1208363,39568.8
T1208364,31332.3
T1208365,28340.881999999998
T1208366,30492.1
T1208367,59919.892
T1208368,33713.765
T1208369,77052.7
T1208370,81406.409
T1208371,64963.3
T1208372,44910.6
T1208373,36933.0
T1208374,53034.859000000004
T1208375,57210.544
T1208376,58026.596
T1208377,43415.19000000001
